MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
227.172,1.9,6.0,25.0,0.0,1.903089987,12.33872767,0.037337328,4.923311049,52.0,-0.602059991,-0.39829863,2.588799908,0.0,-2.397569444,0.226435185,3.0,0.52,226.0,5.99273862,6.0,40.5,0.91
,2.65625,2.6251837901751003,25.0,,2.3010299956639813,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.65,,226.0,5.992738620139414,6.0,40.5,
0.0,2.6654,0.691346764,30.0,0.0,0.301029996,0.0,0.037337328,0.0,52.0,1.301029996,-0.39829863,0.0,0.0,0.0,0.0,6.0,0.45,226.0,5.99273862,6.0,40.5,1.2284
,2.6666666666666665,,37.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
0.0,2.939,6.556302501,25.0,0.0,0.113943352,0.0,-0.254557431,0.0,40.5,0.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.254,0.0,6.0,5.99273862,52.0,1.143
0.0,2.7712,5.096910013,25.0,0.0,0.301029996,0.0,0.054727625,0.0,52.0,-1.301029996,-0.397062581,0.0,0.0,0.0,0.0,8.0,0.061,62.0,5.394814815,6.0,40.5,1.1464
,2.54,4.431363764158987,40.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.752038769211389,89.3,
93.557,2.105,4.613457285,40.0,0.0,0.0,0.0,-0.254557431,6.544756406,40.5,-1.698970004,-0.254557431,0.0,3.9375,0.0,0.0,4.0,-0.1244,0.0,6.0,5.99273862,52.0,1.32
203.434,2.24,2.3344537511509307,25.0,5.897745344357611,0.0969100130080564,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.6989700043360187,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.5,0.17,,6.0,5.992738620139414,52.0,1.285
,2.7266666666666666,,25.0,,0.0,,,,,,,,,,,6.0,0.0,,,6.0,40.5,
0.0,2.724,4.879760868,25.0,0.0,2.245512668,0.0,0.037337328,0.0,52.0,0.221848758,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.119,226.0,5.99273862,6.0,40.5,1.07
111.144,2.44,2.096910013008056,25.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,2.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
0.0,2.205,4.584331224,30.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-1.838720586,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.225,0.0,6.0,5.99273862,52.0,1.31
,2.135,,,,,,,,,,,,,,,,-0.2,,,,,1.395
,2.64,2.438740069928566,25.0,,0.0,,0.1418568880883182,,70.5,,-0.4945783088803636,,,,,7.0,-0.009,236.0,5.7885333732258335,6.0,40.5,
53.06399999999999,2.75,7.1938200260161125,25.0,0.0,,0.0,-0.254557430614467,6.076020106833881,40.5,0.4771212547196624,-0.254557430614467,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.1044444444444444,,6.0,5.992738620139414,52.0,
192.123,2.255,1.193820026,37.8,0.0,-0.143339754,0.0,-0.254557431,0.0,40.5,-1.285193747,-0.254557431,4.619312135,0.0,-2.738425926,1.144212963,4.3,0.3798,0.0,6.0,5.99273862,52.0,1.348
,2.3684375,,22.0,,-0.744727494896694,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
176.124,1.91,0.9030899869919436,25.0,0.0,,0.0,,0.0,,,,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.0,-0.8610000000000001,,,6.0,40.5,1.3333333333333333
,2.7960000000000003,5.096910013008056,25.0,,,,0.1418568880883182,,70.5,0.0,-0.4945783088803636,,,,,1.0,-0.0144,236.0,5.7885333732258335,6.0,40.5,1.07
287.268,2.55,6.0,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,7.4,0.0,,6.0,11.50371351935836,160.0,
258.069,2.54,3.691346764134822,30.0,0.0,-1.0,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.5,0.0,,6.0,5.394814814814815,52.0,
164.20099999999996,1.4633333333333336,2.8627275283179747,25.0,0.0,0.9030899869919436,6.923737199690624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.5,,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,8.341732473014785,40.0,12.965578028838586,1.6989700043360187,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-3.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
1134.934,2.75,4.806179974,25.0,6.9237372,-2.0,0.0,0.037337328,6.9237372,52.0,1.066946791,-0.39829863,1.825883284,-2.239499978,-6.086966971,0.840345043,7.4,0.464,226.0,5.99273862,6.0,40.5,1.32
,1.52,,45.0,,2.3010299956639813,,-0.254557430614467,,40.5,-2.175874166083451,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
111.144,2.666,8.334453751,37.0,12.96557803,0.0,12.62077651,-0.254557431,12.96557803,40.5,-1.698970004,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.5,-0.526,0.0,6.0,5.99273862,52.0,1.138
176.124,2.256,4.317998081,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.728158393,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.162,226.0,5.99273862,6.0,40.5,1.294
62.068000000000005,2.81,,25.0,0.0,0.4771212547196624,0.0,0.2940647278442551,0.0,209.0,,-0.3439257361077734,1.9747448713915887,-0.25,-0.125,0.125,3.5,0.0163333333333333,910.0,11.447015664231106,6.0,40.5,
0.0,2.413,8.709269961,50.0,0.0,1.397940009,0.0,0.037337328,0.0,52.0,-1.602059991,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.347,226.0,5.99273862,6.0,40.5,1.027
62.068000000000005,2.75,3.528273777167044,37.0,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
0.0,2.863,11.22108807,60.0,0.0,0.301029996,0.0,-0.254557431,0.0,40.5,-0.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.0536,0.0,6.0,5.99273862,52.0,1.079
,2.6666666666666665,11.096910013008056,22.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,7.4,-0.29,62.0,5.394814814814815,6.0,40.5,1.1766666666666667
344.5360000000001,2.71,3.765817515309918,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,,6.0,5.992738620139414,52.0,1.082857142857143
0.0,2.757,3.528273777,25.0,0.0,1.77815125,0.0,0.054727625,0.0,52.0,-1.22184875,-0.397062581,0.0,0.0,0.0,0.0,7.0,-0.05,62.0,5.394814815,6.0,40.5,1.071
,2.892307692307692,12.729114146058883,28.0,,2.3010299956639813,,-0.254557430614467,,40.5,0.3010299956639812,-0.254557430614467,,,,,3.0,0.0784615384615384,,6.0,11.447015664231106,209.0,1.0561538461538462
586.76,2.22,6.379173575,50.0,17.3246741,-1.0,25.68328649,-0.254557431,5.969305288,40.5,-0.397940009,-0.254557431,-2.85e-07,5.847442893,-0.909309449,0.0,4.2,0.201,0.0,6.0,5.99273862,52.0,1.515
,1.4633333333333336,,25.0,,0.0969100130080564,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,2.6375,,25.0,,-1.0,,-0.254557430614467,,40.5,1.0,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.64,,25.0,,0.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,6.4,,83.0,8.98550925925926,6.0,40.5,
,2.09,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
0.0,2.112,7.204119983,25.0,0.0,1.477121255,0.0,0.037337328,0.0,52.0,-1.823908741,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.28,226.0,5.99273862,6.0,40.5,1.21
0.0,2.81,9.903089987,40.0,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-0.779255588,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.016,0.0,6.0,5.99273862,52.0,1.063
60.1,2.7678,4.988273495,40.0,0.0,0.653212514,0.0,-0.254557431,13.08951281,40.5,-1.698970004,-0.254557431,1.974744871,1.194444444,0.597222222,0.597222222,7.0,-0.0095,0.0,6.0,0.0,52.0,1.148
,2.75,3.0,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
329.56900000000013,2.5955555555555554,,37.0,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,4.5,0.0,,6.0,5.992738620139414,52.0,
,2.44,0.1241780554746752,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,4.5,-0.0239999999999999,,6.0,5.394814814814815,52.0,1.3966666666666665
0.0,2.724,5.334453751,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.054,226.0,5.99273862,0.0,40.5,1.073
111.144,2.771428571428572,,30.0,12.965578028838586,0.6020599913279624,12.620776512746458,0.2940647278442551,12.965578028838586,209.0,0.6989700043360189,-0.3439257361077734,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1714285714285714,910.0,11.447015664231106,6.0,40.5,1.0992857142857144
,2.81,,25.0,,1.6989700043360187,,0.2940647278442551,,209.0,-2.494850021680094,-0.3439257361077734,,,,,5.0,0.0163333333333333,910.0,11.447015664231106,6.0,40.5,
0.0,2.8826,10.60205999,37.0,0.0,0.698970004,0.0,-0.254557431,0.0,40.5,0.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.1405,0.0,6.0,5.99273862,52.0,1.1394
0.0,2.582,7.806179974,30.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.187086643,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.21,226.0,5.99273862,0.0,40.5,1.09
,1.9,1.959637541326031,30.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.394814814814815,52.0,
,2.41,,20.0,,,,0.3260470643447923,,546.0,,-0.5079666451554685,,,,,4.6,0.0,2430.0,14.206228029338051,,,
62.068000000000005,2.611333333333333,6.0,37.0,0.0,,0.0,0.3224707070277047,0.0,160.0,-1.3010299956639813,-0.4800862864621305,1.9747448713915887,-0.25,-0.125,0.125,,0.0393333333333333,389.0,11.50371351935836,,,
853.364,2.75,4.341474094,45.0,38.52492974,3.0,44.94575136,0.037337328,26.37226241,52.0,-1.698970004,-0.39829863,0.0,7.903759696,-0.664233856,0.049447204,4.0,0.197,226.0,5.99273862,6.0,40.5,1.32
364.456,2.5642,5.62518379,45.0,4.483030858,3.301029996,12.84164325,0.037337328,0.0,52.0,-1.397940009,-0.39829863,0.0,3.625283579,0.0,0.0,4.0,0.7,226.0,5.99273862,6.0,40.5,1.182
,2.75,6.0,22.0,,,,,,,,,,,,,,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
,2.44,,25.0,,0.1760912590556812,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,11.447015664231106,209.0,1.3966666666666665
,2.455,,,,-0.6020599913279624,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,-0.9033333333333332,389.0,11.50371351935836,6.0,40.5,1.1233333333333333
,2.74,6.0,40.0,,-0.8239087409443188,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.1,226.0,5.992738620139414,6.0,40.5,
485.617,2.259,5.642440777,34.6,4.483030858,0.079181246,12.84164325,0.037337328,5.752853607,52.0,-1.698970004,-0.39829863,-6.65e-07,3.625283579,-1.00462963,0.0,6.78,0.5566,226.0,5.99273862,6.0,40.5,1.571
,2.71,1.4990612478552117,30.0,,0.1760912590556812,,0.207792897982086,,66.9,-1.3979400086720375,-0.3204097690519561,,,,,3.9,-0.1788571428571428,204.0,5.229086356764928,,,1.082857142857143
0.0,2.662,5.122710528,25.0,0.0,0.0,0.0,0.0,0.0,70.0,-1.301029996,0.0,0.0,0.0,0.0,0.0,9.0,-0.27,335.0,0.0,0.0,40.5,1.09
,1.6366666666666667,8.334453751150932,55.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
,2.185714285714286,,25.0,,0.0,,,,,,,,,,,5.5,,,,6.0,40.5,
192.123,2.71,2.334453751,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,3.5,-0.179,226.0,5.99273862,6.0,40.5,1.083
,2.5066666666666664,0.0722249619222787,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
,2.54,2.725455056635949,25.0,,3.146128035678238,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.7960000000000003,5.418539921951662,25.0,,,,0.183802593147834,,121.0,,-0.396932740158732,,,,,9.8,-0.0144,205.0,5.591808862433862,11.827966742252457,49.6,1.07
111.144,2.09,4.519515097214616,25.0,12.965578028838586,,12.620776512746458,0.0,12.965578028838586,34.1,-2.0,0.0,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.5,0.0,,7.0,,,
329.56900000000013,2.69125,2.709269960975831,,6.544756405912575,,38.648864520542624,,0.0,,,,0.0,2.8910175253113897,-0.125,0.125,,-0.01875,,,,,1.0925
203.434,2.892,11.09691001,37.0,5.897745344,-0.096910013,39.28206812,-0.254557431,6.9237372,40.5,-1.698970004,-0.254557431,4.226502749,15.13634259,-1.428626543,0.882716049,4.0,0.078,0.0,6.0,5.99273862,52.0,1.056
258.069,2.54,3.903089987,60.0,0.0,1.0,0.0,0.037337328,24.78025382,52.0,-2.573488739,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,1.69,226.0,5.99273862,6.0,40.5,1.51
0.0,2.44,7.773193821,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.48148606,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.397
0.0,2.923,12.43838411,25.0,0.0,0.301029996,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,7.4,-0.071,0.0,6.0,11.50371352,160.0,1.094
176.124,2.4133333333333336,6.528273777167044,25.0,0.0,,0.0,0.0373373281324244,0.0,52.0,0.6989700043360189,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.5,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
176.124,2.41,4.244920043912454,25.0,0.0,2.6127838567197355,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.3,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.667,2.096910013,37.0,0.0,-0.096910013,0.0,-0.254557431,24.78025382,40.5,-2.0,-0.254557431,-2.4e-07,0.0,-2.974537037,0.0,4.5,-0.29,0.0,6.0,5.99273862,52.0,1.177
,2.455,,,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.9033333333333332,,6.0,11.50371351935836,160.0,1.1233333333333333
,3.075,4.632204133050827,25.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.3,-0.0366666666666666,910.0,11.447015664231106,6.0,40.5,1.185
,2.637906976744186,4.632204133050827,60.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
282.468,2.757,4.519515097,37.0,12.84164325,2.0,32.10410811,-0.254557431,6.420821623,40.5,-4.581698709,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,0.0,6.0,5.99273862,52.0,1.071
,1.4633333333333336,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
2061.98,2.28,1.73935079,20.0,6.9237372,-1.096910013,114.8413539,-0.254557431,57.78739461,40.5,-2.0,-0.254557431,4.539543187,2.62305801,-5.572337348,0.056865504,4.0,1.2,0.0,6.0,5.99273862,52.0,1.35
258.069,2.28,4.027268042466619,37.0,0.0,0.0,0.0,0.0373373281324244,24.780253821755714,52.0,-1.5228787452803376,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
479.391,2.3118,3.922488114,25.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-1.777639999,-0.254557431,4.77e-07,3.690277778,-2.738425926,0.208333333,4.0,1.2,0.0,6.0,5.99273862,52.0,0.9172
164.208,2.67,6.903089987,35.0,12.96557803,-0.397940009,12.62077651,-0.254557431,19.04159814,40.5,0.0,-0.254557431,2.61e-07,7.479675926,0.208333333,0.208333333,4.0,0.17,0.0,6.0,5.99273862,52.0,1.065
,2.4133333333333336,6.570995094510875,25.0,,2.903089986991944,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.3466666666666667,,6.0,5.992738620139414,52.0,1.0266666666666666
207.251,2.75,,25.0,6.076020106833881,-0.2596373105057561,19.92349450621513,-0.254557430614467,0.0,40.5,,-0.254557430614467,4.412554044524932,6.193790154950869,-4.084669784580498,0.4781018518518516,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.2,,25.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.255707016877324,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
173.212,2.264,1.83835157,25.0,12.96557803,-0.301029996,12.62077651,0.037337328,12.96557803,52.0,-2.431798276,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,5.0,-0.1044,226.0,5.99273862,6.0,40.5,1.35
111.144,2.19,2.334453751,40.0,12.96557803,-1.0,12.62077651,-0.254557431,12.96557803,40.5,-2.175874166,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.225,0.0,6.0,5.99273862,52.0,1.38
364.456,2.28,3.0,25.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,,,
,2.67,5.70926996097583,25.0,,2.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,5.4,0.17,226.0,5.992738620139414,6.0,40.5,1.065
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
284.4839999999999,1.1825,1.1833550424786488,,12.84164324585202,1.3979400086720375,6.4208216229260096,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,2.938980066543728,2.2700014291906463,-0.6530610164081214,0.3454921184159938,7.0,,226.0,5.992738620139414,6.0,40.5,
282.468,2.63,6.124178055,25.0,12.84164325,0.0,32.10410811,0.037337328,6.420821623,52.0,-2.259637311,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,5.4,0.8838,226.0,5.99273862,0.0,64.4,1.32
,2.56,,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.1942857142857143,62.0,5.394814814814815,,,1.06
111.144,2.54,3.0,25.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,2.6366666666666667,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,0.0,,6.0,5.992738620139414,52.0,
,2.44,0.1241780554746752,25.0,,-1.0,,0.0547276247293766,,52.0,0.0,-0.3970625812818095,,,,,4.5,-0.0239999999999999,62.0,5.394814814814815,6.0,40.5,1.3966666666666665
,2.757142857142857,0.7291141460588834,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0502857142857142,226.0,5.992738620139414,6.0,40.5,1.0707142857142855
0.0,2.63,6.765817515,25.0,0.0,0.301029996,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.3934,0.0,6.0,11.50371352,160.0,1.32
,2.192491467576792,,20.0,,,,,,,,,,,,,,,,,,,
,2.775714285714286,6.0,37.0,,,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,0.0771428571428571,226.0,5.992738620139414,,,
594.022,1.991,3.226084116,50.0,32.60016358,0.0,70.75297264,0.322470707,6.420821623,160.0,-1.698970004,-0.480086286,0.0,7.399846115,-0.664233856,0.331506779,4.2,0.6286,389.0,11.50371352,0.0,47.4,1.373
630.5490000000005,2.637906976744186,6.0,37.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.1189735928097702,-1.507519145177313,-1.7234685900573143,0.0183580458188885,,,,6.0,,,
,2.6666666666666665,2.096910013008056,25.0,,,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
0.0,2.67,2.334453751,37.0,0.0,-0.177178355,0.0,-0.254557431,0.0,40.5,-2.397940009,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.17,0.0,6.0,5.99273862,52.0,1.065
364.456,2.095,,25.0,4.483030857694624,1.3979400086720375,12.84164324585202,0.0373373281324244,0.0,52.0,-2.3010299956639813,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
364.456,2.4572,4.380211242,37.0,4.483030858,-0.886056648,12.84164325,-0.254557431,0.0,40.5,-0.58310402,-0.254557431,0.0,3.625283579,0.0,0.0,4.5,1.067,0.0,6.0,5.99273862,52.0,1.2474
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
,2.565,,,,,,,,,,,,,,,,-0.2,,,,,1.175
,2.54,0.9030899869919436,37.0,,,,0.183570328512782,,110.0,,-0.3935665160029449,,,,,,0.0,151.0,9.119537037037038,,,
329.56900000000013,2.5955555555555554,,37.0,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,4.5,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.903089986991944,37.0,,0.0,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
62.068000000000005,2.72375,5.788256777142879,60.0,0.0,1.6989700043360187,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,5.5,0.0,,6.0,5.992738620139414,52.0,
,2.74,4.742391232358176,25.0,,-1.3010299956639813,,-0.254557430614467,,40.5,-1.5528419686577808,-0.254557430614467,,,,,4.0,0.1,,6.0,11.447015664231106,209.0,
358.302,1.4633333333333336,,20.0,0.0,1.0,48.53093654769288,0.1997501603397083,0.0,60.7,,-0.5041613398087832,1.7822310993557429,-0.3641571134626689,-1.103502641983923,0.0457376056746308,7.0,,84.0,8.706296296296296,6.0,40.5,
,2.527,15.380211241711606,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,1.735,,25.0,,1.944482672150169,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.771428571428572,2.7572342771282217,25.0,,-0.1739251972991735,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
111.144,2.28,1.4313637641589874,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-4.096910013008056,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,5.992738620139414,52.0,
111.144,2.24,6.903089986991944,40.0,12.965578028838586,1.3979400086720375,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-0.5228787452803376,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.6,0.17,226.0,5.992738620139414,6.0,40.5,1.285
0.0,2.656,2.62518379,25.0,0.0,1.0,0.0,-0.254557431,0.0,40.5,-1.0,-0.254557431,0.0,0.0,0.0,0.0,4.65,0.11,0.0,6.0,5.99273862,52.0,1.066
364.456,2.6685714285714286,,30.0,4.483030857694624,0.6020599913279624,12.84164324585202,-0.254557430614467,0.0,40.5,0.1760912590556812,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,-0.3492857142857143,,6.0,5.992738620139414,52.0,1.0757142857142858
,2.6666666666666665,1.632204133050827,37.0,,0.0,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,7.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
173.212,2.28,2.476278353,22.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-0.619382002,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
,0.73,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.28,0.2375437381428745,25.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,3.3418300569205104,37.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
