MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
344.5360000000001,2.71,1.806179973983887,40.0,12.84164324585202,0.1760912590556812,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,226.0,5.992738620139414,6.0,40.5,1.082857142857143
,2.67,2.096910013008056,,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.17,,6.0,5.394814814814815,52.0,1.065
140.19,2.802,4.206747141,25.0,0.0,-1.301029996,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,1.897366596,7.125,1.1875,1.1875,4.0,-0.103,0.0,6.0,5.99273862,52.0,1.084
192.123,2.28,1.193820026,41.0,0.0,0.339794001,0.0,0.037337328,0.0,52.0,-0.665811744,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,4.9,1.2,226.0,5.99273862,6.0,40.5,1.35
,2.43,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.636,5.255272505,25.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,0.0,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.5,0.068,0.0,6.0,5.99273862,52.0,0.778
,2.637906976744186,3.5540742924527966,25.0,,2.096910013008056,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
0.0,2.7432,5.096910013,25.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.1138,226.0,5.99273862,6.0,40.5,1.1434
0.0,2.346,6.903089987,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.005,0.0,6.0,5.99273862,52.0,1.041
0.0,2.7712,5.096910013,25.0,0.0,0.301029996,0.0,0.054727625,0.0,52.0,-1.301029996,-0.397062581,0.0,0.0,0.0,0.0,8.0,0.0888,62.0,5.394814815,6.0,40.5,1.1464
,2.55,1.3414740940266576,35.0,,1.8750612633917,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.41,,30.0,,1.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
549.9690000000006,1.99,3.2375437381428744,32.0,19.386399651764595,1.1760912590556811,70.75297263517268,-0.254557430614467,6.4208216229260096,40.5,0.3010299956639812,-0.254557430614467,0.0,5.399846114995864,-0.6642338559142937,0.3315067789098209,4.2,0.0,,6.0,5.992738620139414,52.0,
,2.61,,37.0,,-4.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,5.5,0.0,83.0,8.98550925925926,6.0,40.5,
,2.354,,37.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.4,-0.048,910.0,11.447015664231106,6.0,40.5,
,1.4633333333333336,,,,-2.221848749616356,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
111.144,2.2,3.870103834087554,25.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.284,10.19382003,30.0,0.0,0.204119983,0.0,-0.254557431,0.0,40.5,0.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.077,0.0,6.0,5.99273862,52.0,1.379
62.068,2.7192,8.096910013,37.0,0.0,0.0,0.0,0.037337328,0.0,52.0,0.698970004,-0.39829863,1.974744871,-0.25,-0.125,0.125,4.0,0.8835,226.0,5.99273862,0.0,40.5,1.1526
250.382,0.4074074074074074,,25.0,12.170333456209914,-0.2218487496163563,34.94698819033979,0.2940647278442551,0.0,209.0,,-0.3439257361077734,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,7.0,,910.0,11.447015664231106,6.0,40.5,
,2.5504761904761906,,,,-0.0969100130080563,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.5,0.0,389.0,11.50371351935836,6.0,40.5,
,1.5933333333333335,,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
203.434,2.28,1.806179973983887,45.0,5.897745344357611,2.6989700043360187,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.63,3.602059991,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.403,0.0,6.0,0.0,52.0,1.32
,2.54,4.431363764158987,50.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.482,,18.0,,1.6334684555795866,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.123333333333333,2.148010030904397,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
192.123,2.54,3.438384107,25.0,0.0,2.571708832,0.0,0.037337328,0.0,52.0,-1.320572103,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,3.6,1.69,226.0,5.99273862,6.0,40.5,1.51
111.144,2.326,3.973497309,25.0,12.96557803,3.0,12.62077651,0.037337328,12.96557803,52.0,-1.397940009,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,0.171,226.0,5.99273862,6.0,40.5,1.336
,1.83,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.3,0.0,,6.0,5.992738620139414,52.0,
,2.55,2.209189506829927,45.0,,-0.0969100130080563,,0.0,,,1.0,0.0,,,,,4.5,0.0,,0.0,5.992738620139414,52.0,
0.0,2.667,2.334453751,30.0,0.0,2.945468585,0.0,0.037337328,0.0,52.0,-2.698970004,-0.39829863,0.0,0.0,0.0,0.0,7.5,-0.29,226.0,5.99273862,6.0,40.5,1.177
,2.7960000000000003,4.632204133050827,25.0,,-1.0969100130080565,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0144,,6.0,5.992738620139414,52.0,1.07
111.144,2.24,6.903089986991944,40.0,12.965578028838586,-0.6020599913279624,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.5228787452803376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.6,0.17,,6.0,5.992738620139414,52.0,1.285
44.053,2.478,,25.0,6.26208044842079,0.9444826721501688,0.0,0.3353226528876391,0.0,66.8,0.6989700043360189,-0.5042542960594021,2.1874960973678963,2.9166666666666665,0.75,0.75,3.0,-0.0072,168.0,10.443189720332578,6.0,40.5,
,2.24,2.5352941200427703,25.0,,2.0,,0.0373373281324244,,52.0,2.0,-0.3982986299896566,,,,,,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.44,7.431363764158987,220.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,-0.0239999999999999,62.0,5.394814814814815,6.0,40.5,1.3966666666666665
,2.64,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.4,,,6.0,8.98550925925926,29.5,
,2.42,,37.0,,-5.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.0833333333333333,,6.0,5.992738620139414,52.0,
0.0,2.507,5.413634997,20.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-1.468521083,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.04,226.0,5.99273862,6.0,40.5,1.4
,2.637906976744186,6.0,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,6.45,,,6.0,5.992738620139414,52.0,
360.312,2.24,6.960438858,37.0,0.0,2.397940009,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,-5.33e-09,0.0,-1.416666667,0.0,3.8,0.17,226.0,5.99273862,6.0,40.5,1.285
62.068,2.776,6.0,37.0,0.0,-0.698970004,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,1.974744871,-0.25,-0.125,0.125,4.0,0.077,226.0,5.99273862,6.0,40.5,1.127
,2.75,5.70926996097583,30.0,,2.3010299956639813,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.01,6.528273777,40.0,12.96557803,0.698970004,12.62077651,0.037337328,12.96557803,52.0,-2.0,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.018,226.0,5.99273862,6.0,40.5,0.893
0.0,2.771,7.668907502,30.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.522878745,-0.39829863,0.0,0.0,0.0,0.0,4.5,-0.0788,226.0,5.99273862,0.0,40.5,1.299
203.434,2.28,0.9030899869919436,25.0,5.897745344357611,2.096910013008056,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.24,3.124178055474675,25.0,,1.1760912590556811,,-0.254557430614467,,40.5,-2.5228787452803374,-0.254557430614467,,,,,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
,2.5780000000000003,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
111.144,2.54,5.70926996097583,30.0,12.965578028838586,1.3010299956639813,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.507,5.352182518,40.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-2.494850022,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.04,0.0,6.0,5.99273862,52.0,1.4
,2.8200000000000003,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,5.992738620139414,52.0,
0.0,2.75,4.193820026,25.0,0.0,3.0,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.1226,226.0,5.99273862,6.0,40.5,1.32
,1.585,,37.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,-1.52,,6.0,5.992738620139414,52.0,
72.063,2.667,2.096910013,37.0,6.076020107,0.0,0.0,0.037337328,6.076020107,52.0,-1.028754368,-0.39829863,3.204805418,2.960648148,-0.981481481,0.833333333,7.0,-0.29,226.0,5.99273862,0.0,40.5,1.177
,2.6666666666666665,6.0,25.0,,,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
,1.9957142857142856,6.29073003902417,37.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,6.5,,,6.0,,,
,0.8716279069767441,,4.0,,2.1760912590556813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.4,0.0,,6.0,5.992738620139414,52.0,
,2.67,7.431363764158987,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.17,,6.0,5.992738620139414,52.0,1.065
44.053,2.724285714285714,5.221088068482731,25.0,6.26208044842079,-8.397940008672037,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
0.0,2.75,5.85982901,37.2,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-4.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.5,0.2348,0.0,6.0,5.99273862,52.0,1.32
,2.6133333333333333,,37.0,,-0.3010299956639812,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,7.902777777777778,29.5,
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.5,0.0,,,,,
62.068000000000005,2.724285714285714,7.244920043912454,25.0,0.0,,0.0,,0.0,,,,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.1188571428571428,,,,,1.07
369.213,,5.2411478624117,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,37.74583185059431,40.5,-1.3010299956639813,-0.254557430614467,-1.5909090548402004e-07,4.36162037037037,-2.9745370370370363,0.0,6.0,0.0,,6.0,5.992738620139414,52.0,
,2.922857142857143,7.431363764158987,25.0,,-0.619788758288394,,-0.254557430614467,,40.5,-1.9030899869919435,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
,1.8033333333333328,,25.0,,-0.6989700043360187,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.0,910.0,11.447015664231106,6.0,40.5,
0.0,3.105,7.298438225,25.0,0.0,2.763427994,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.5,-0.063,226.0,5.99273862,6.0,40.5,1.132
111.144,2.6666666666666665,5.197181279468905,40.0,12.965578028838586,1.6020599913279625,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
43.069,2.75,2.833448016450506,25.0,0.0,1.823474229170301,0.0,0.0547276247293766,13.08951281182515,52.0,,-0.3970625812818095,2.25,2.5,1.25,1.25,7.4,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
0.0,3.114,5.709269961,36.0,0.0,0.698970004,0.0,-0.254557431,0.0,40.5,-1.173925197,-0.254557431,0.0,0.0,0.0,0.0,7.0,-0.005,0.0,6.0,5.99273862,52.0,1.271
,2.28,1.8697478711937008,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
364.456,2.319,4.806179974,25.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-2.886056648,-0.39829863,0.0,3.625283579,0.0,0.0,3.9,1.274,226.0,5.99273862,0.0,42.8,1.374
1526.4640000000022,1.4633333333333336,,23.0,7.109797541277533,1.1072099696478683,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,7.5,,,6.0,8.706296296296296,60.7,
111.144,2.774285714285714,19.806179973983888,40.0,12.965578028838586,2.397940008672037,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-0.5228787452803376,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1628571428571428,226.0,5.992738620139414,6.0,40.5,1.0585714285714285
,2.41,,30.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.44,,25.0,,1.0,,0.2940647278442551,,209.0,-3.0,-0.3439257361077734,,,,,4.0,-0.0239999999999999,910.0,11.447015664231106,6.0,40.5,1.3966666666666665
,2.6666666666666665,1.632204133050827,75.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,2.54,2.096910013008056,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,0.0,,6.0,11.447015664231106,209.0,
111.144,2.28,3.519558805,27.6,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.123957752,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
173.212,2.6534,5.153011509,22.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.054167042,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,-0.1046,226.0,5.99273862,6.0,40.5,1.1076
,2.54,3.863405189790678,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
479.391,2.3118,4.879021102,25.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-1.777639999,-0.254557431,4.77e-07,3.690277778,-2.738425926,0.208333333,4.0,1.2,0.0,6.0,5.99273862,52.0,0.9172
164.20099999999996,1.4633333333333336,2.8627275283179747,25.0,0.0,0.9030899869919436,6.923737199690624,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.5,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,20.0,,,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,7.4,,83.0,8.98550925925926,6.0,40.5,
,2.75,,45.0,,1.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
258.069,2.54,3.3418300569205104,25.0,0.0,4.0,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,2.75,2.096910013008056,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.806666666666666,,25.0,,-0.6020599913279624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.4,-0.2933333333333333,226.0,5.992738620139414,6.0,40.5,1.0883333333333334
,2.155,6.0,55.0,,-4.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,-0.1125,226.0,5.992738620139414,6.0,40.5,
,2.75,2.709269960975831,50.0,,0.6020599913279624,,0.0373373281324244,,52.0,1.4393326938302626,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.81,,37.0,,,,0.0547276247293766,,52.0,-1.5228787452803376,-0.3970625812818095,,,,,5.0,0.0163333333333333,62.0,5.394814814814815,,,
,2.2,,20.0,,-1.3010299956639813,,0.3203155070820033,,92.8,,-0.5068453544547787,,,,,7.4,0.0,385.0,10.783385935360627,10.581565570672712,110.0,
,2.51875,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
,2.75,5.863523491681867,25.0,,2.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
0.0,2.284,10.19382003,30.0,0.0,-0.522878745,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.077,226.0,5.99273862,6.0,40.5,1.379
282.4679999999999,2.75,3.2375437381428744,40.0,12.84164324585202,1.6989700043360187,32.10410811463005,,6.4208216229260096,,,,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,8.0,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
111.144,2.19,2.5352941200427703,22.0,12.965578028838586,1.1139433523068367,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.225,226.0,5.992738620139414,6.0,40.5,1.38
344.5360000000001,2.75,4.620988424372621,25.0,12.84164324585202,3.0,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,-1.6989700043360187,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.468421052631579,,25.0,,-0.1249387366082999,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
93.129,,,65.0,5.687386274683562,-1.6989700043360187,12.13273413692322,-0.254557430614467,5.687386274683562,40.5,2.0,-0.254557430614467,3.0214653097240864,0.0,0.8217592592592595,0.8217592592592595,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.962,,37.0,,-0.3979400086720376,,0.2207474363124258,,49.3,,-0.5079643157925783,,,,,7.0,,139.0,10.524468537414966,6.0,40.5,
,2.24,,37.0,,,,0.4691706707149949,,182.0,,-0.3901474990328255,,,,,8.0,-0.60575,568.0,11.721086360929435,,,
164.20099999999996,0.7333333333333334,6.612359947967774,25.0,0.0,1.0,6.923737199690624,0.0373373281324244,0.0,52.0,-1.6989700043360187,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,6.5,,226.0,5.992738620139414,6.0,40.5,
,2.757142857142857,0.7291141460588834,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,8.0,-0.0502857142857142,226.0,5.992738620139414,6.0,40.5,1.0707142857142855
203.434,2.41,5.218717033350275,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
329.56900000000013,2.69125,2.709269960975831,,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,,-0.01875,,6.0,,,1.0925
,2.561411042944785,,37.0,,0.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.0,,389.0,11.50371351935836,6.0,40.5,
,2.455,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.9033333333333332,226.0,5.992738620139414,6.0,40.5,1.1233333333333333
,2.54,3.0,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,8.645555555555555,40.5,
173.212,2.1058,9.681241237,25.0,12.96557803,-1.0,12.62077651,0.037337328,12.96557803,52.0,-1.0,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,5.0,0.3342,226.0,5.99273862,6.0,40.5,1.3806
258.069,2.2,2.709269960975831,25.0,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,-3.3010299956639813,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,6.0,,,
192.123,2.28,6.0,41.4,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.380617998,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,7.0,1.2,226.0,5.99273862,0.0,45.78,1.35
,1.275,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
44.053,2.676,7.027268042,45.0,13.21376393,-0.397940009,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,2.25,2.0,1.0,1.0,4.0,-0.349,0.0,6.0,5.99273862,52.0,1.067
0.0,2.796,4.431363764,32.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.204119983,-0.254557431,0.0,0.0,0.0,0.0,3.5,-0.014,0.0,6.0,5.99273862,52.0,1.07
,2.54,3.3418300569205104,30.0,,1.9030899869919435,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.5,0.0,910.0,11.447015664231106,6.0,40.5,
,2.54,5.244564081018601,45.0,,,,0.183570328512782,,110.0,,-0.3935665160029449,,,,,,0.0,151.0,9.119537037037038,7.0,34.1,
364.456,2.54,5.290283980688812,25.0,4.483030857694624,3.0791812460476247,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,2.2,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.0,28.0,,-1.0969100130080565,,-0.254557430614467,,40.5,0.3010299956639812,-0.254557430614467,,,,,5.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.6666666666666665,5.197181279468905,40.0,12.965578028838586,1.6020599913279625,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.5,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.486296296296296,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
,2.123333333333333,1.0851835080527783,25.0,,2.4771212547196626,,0.0373373281324244,,52.0,-1.154901959985743,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.667,2.096910013,25.0,0.0,0.0,0.0,0.211204803,0.0,883.0,-2.0,-0.744035145,0.0,0.0,0.0,0.0,4.0,-0.29,0.0,11.3319983,0.0,40.5,1.177
,1.7433333333333334,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.3,,,6.0,5.992738620139414,52.0,
0.0,2.7972,6.765817515,25.0,0.0,2.42258984,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.5,0.1204,226.0,5.99273862,6.0,40.5,1.039
,1.0975,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,10.23059334845049,57.5,
,1.9,6.0,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-0.9030899869919436,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
203.434,2.54,4.1938200260161125,37.0,5.897745344357611,-1.0,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,0.0,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.5,0.0,,6.0,11.67340145511046,101.0,
111.144,2.065,5.487911318493075,37.0,12.965578028838586,-1.2218487496163564,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,5.992738620139414,52.0,
453.5500000000002,2.54,2.8627275283179747,25.0,4.483030857694624,1.0,19.765380445542643,-0.254557430614467,0.0,40.5,,-0.254557430614467,-7.085713121768923e-07,5.044265060343537,-0.9629629629629626,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
,2.8200000000000003,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.638,5.096910013,25.0,12.96557803,3.01911629,12.62077651,0.037337328,12.96557803,52.0,-2.22184875,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,3.6,-0.006,226.0,5.99273862,6.0,40.5,0.973
0.0,2.75,6.255272505,40.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.3222,226.0,5.99273862,0.0,40.5,1.084
,2.6666666666666665,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
