MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.5066666666666664,,60.0,,-1.0,,0.0373373281324244,,52.0,0.414973347970818,-0.3982986299896566,,,,,6.9,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
44.053,2.724285714285714,3.528273777167044,25.0,6.26208044842079,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
,2.75,3.3418300569205104,37.0,,-1.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.5,-0.0154285714285714,,6.0,11.67340145511046,101.0,1.1142857142857143
,2.512857142857143,,25.0,,-0.585026652029182,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
71.07900000000001,1.4633333333333336,,30.0,6.076020106833881,0.3010299956639812,6.076020106833881,0.159973721120165,0.0,29.5,,-0.5042548357902157,3.204805417886435,3.085648148148148,-0.4814814814814812,0.4814814814814812,7.0,,83.0,8.98550925925926,6.0,40.5,
,3.026666666666667,1.806179973983887,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.2633333333333333,,6.0,5.992738620139414,52.0,1.0933333333333335
,2.55,4.57824207540609,14.75,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.50371351935836,160.0,
,2.455,,37.0,,-0.1549019599857432,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,8.0,-0.9033333333333332,389.0,11.50371351935836,7.902777777777778,29.5,1.1233333333333333
111.144,2.6666666666666665,3.171856933254644,25.0,12.965578028838586,2.903089986991944,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.4313637641589873,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.55,2.096910013008056,30.0,,0.0,,0.0373373281324244,,52.0,-1.0969100130080565,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.28,2.3344537511509307,37.0,0.0,-1.0,0.0,-0.254557430614467,24.780253821755714,40.5,0.0,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.5,0.0,,6.0,11.67340145511046,101.0,
,2.1551020408163266,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.8,,226.0,5.992738620139414,6.0,40.5,
,2.74,5.4702270446776335,25.0,,,,,,,-0.91721462968355,,,,,,4.0,0.1,,,,,
,2.6666666666666665,3.0,25.0,,0.0,,0.320315521637977,,104.0,-1.0,-0.5042598930844389,,,,,,-0.29,209.0,10.41862355127236,6.0,40.5,1.1766666666666667
43.069,2.75,2.833448016450506,25.0,0.0,1.823474229170301,0.0,0.0547276247293766,13.08951281182515,52.0,,-0.3970625812818095,2.25,2.5,1.25,1.25,7.4,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
,2.6666666666666665,1.959637541326031,45.0,,2.9542425094393248,,0.5290214251519232,,90.6,,-0.4040192566653519,,,,,,-0.29,275.0,11.538357426303856,,,1.1766666666666667
,2.8200000000000003,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
,2.4233333333333333,5.096910013008056,25.0,,4.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.4792,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
534.5160000000003,2.75,7.027268042466619,35.0,0.0,-0.2218487496163563,36.60419594293384,0.0373373281324244,17.737126721369794,52.0,-1.9208187539523751,-0.3982986299896566,5.444995421804013e-06,0.0,-4.660982786916888,0.0,3.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.54,3.0,25.0,,0.0,,0.183570328512782,,110.0,-1.0,-0.3935665160029449,,,,,7.0,0.0,151.0,9.119537037037038,7.0,34.1,
62.068000000000005,2.70125,7.244920043912454,25.0,0.0,0.0,0.0,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.7516666666666665,3.0,25.0,,,,0.3269310150952806,,86.9,,-0.3387338511524573,,,,,7.4,-0.455,217.0,10.913842592592593,10.88425925925926,70.1,1.145
,2.2,2.772837858185645,35.0,,1.6989700043360187,,0.0373373281324244,,52.0,-3.6020599913279625,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.806179973983887,37.0,,,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
,2.33,,45.0,,-0.6989700043360187,,0.0373373281324244,,52.0,-3.5228787452803374,-0.3982986299896566,,,,,4.0,-0.0119999999999999,226.0,5.992738620139414,6.0,40.5,
,0.0,,18.0,,-1.8386319977650247,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.9,,,6.0,,,
,2.1975,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.076,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,2.75,2.709269960975831,42.0,,,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,,,1.1142857142857143
,2.744,2.709269960975831,40.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,1.7433333333333334,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.3,,226.0,5.992738620139414,6.0,40.5,
258.069,2.28,4.027268042466619,37.0,0.0,0.0,0.0,0.0373373281324244,24.780253821755714,52.0,-1.5228787452803376,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.27,,25.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.2,,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.0,,6.0,5.992738620139414,52.0,
,2.8383333333333334,,900.0,,,,,,,,,,,,,,-0.0059999999999999,,,,,
,2.75,6.0,50.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.55,5.535294120042771,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
,2.75,3.612359947967774,37.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.5,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
426.5240000000001,2.28,5.440542814625649,25.0,4.483030857694624,0.0,12.84164324585202,-0.254557430614467,0.0,40.5,-1.3010299956639813,-0.254557430614467,-8.674283626227843e-07,3.3752835788620548,-0.125,0.0,,0.0,,6.0,5.992738620139414,52.0,
,2.55,,,,,,,,,,,,,,,,0.0,,,6.0,40.5,
,2.8200000000000003,,37.0,,-0.2596373105057561,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,11.50371351935836,160.0,
,2.44,,37.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.6,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.30625,,35.0,,-0.4685210829577448,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.4,,,6.0,,,
,1.4633333333333336,,25.0,,0.9890046156985368,,,,,,,,,,,7.0,,,,,,
364.456,2.44,5.535294120042771,35.0,4.483030857694624,0.3010299956639812,12.84164324585202,-0.254557430614467,0.0,40.5,-0.3010299956639812,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,6.78,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.42,,37.0,,-5.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,-0.0833333333333333,226.0,5.992738620139414,6.0,40.5,
111.144,2.24,6.903089986991944,40.0,12.965578028838586,-0.6020599913279624,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.5228787452803376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.6,0.17,,6.0,5.992738620139414,52.0,1.285
,1.4633333333333336,,25.0,,0.6989700043360189,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,6.1,,83.0,8.98550925925926,6.0,40.5,
,2.55,6.0,37.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.922857142857143,,25.0,,-0.6989700043360187,,0.3224707070277047,,160.0,-1.6989700043360187,-0.4800862864621305,,,,,7.4,-0.0714285714285714,389.0,11.50371351935836,6.0,40.5,1.0942857142857143
,2.607058823529412,,,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
287.268,2.2,,,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.28,1.5944367511267654,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,6.0,0.0,,6.0,5.992738620139414,52.0,
258.069,2.2,1.806179973983887,25.0,0.0,2.3010299956639813,0.0,0.0373373281324244,24.780253821755714,52.0,-4.301029995663981,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.7,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,8.096910013008056,30.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.6353125,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,1.4075,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,1.632204133050827,37.0,,0.0,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,7.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,1.4633333333333336,,25.0,,2.1760912590556813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.75,6.100271266460849,25.0,,-3.2006594505464183,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.81,,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-2.494850021680094,-0.3982986299896566,,,,,5.0,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.5504761904761906,,,,-0.0969100130080563,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.5,0.0,389.0,11.50371351935836,6.0,40.5,
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
364.456,2.28,,20.0,4.483030857694624,-0.8860566476931632,12.84164324585202,-0.254557430614467,0.0,40.5,-3.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.376443797101782,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.67,6.700024059767739,37.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.17,,6.0,11.447015664231106,209.0,1.065
,2.5066666666666664,,25.0,,1.0,,0.2940647278442551,,209.0,-3.0,-0.3439257361077734,,,,,4.0,-0.0396666666666666,910.0,11.447015664231106,6.0,40.5,1.4
,2.637906976744186,4.632204133050827,25.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
,2.771428571428572,3.528273777167044,40.0,,2.397940008672037,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,0.8716279069767441,,4.0,,0.2041199826559248,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4544444444444444,6.528273777167044,25.0,,-1.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,3.8,-0.004,,6.0,5.992738620139414,52.0,
,3.027692307692308,,25.0,,0.0,,,,,,,,,,,5.5,,,,6.0,40.5,
,2.75,7.431363764158987,25.0,,1.9030899869919435,,-0.254557430614467,,40.5,-2.853871964321762,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,,,1.1142857142857143
71.07900000000001,1.4633333333333336,,30.0,6.076020106833881,0.3010299956639812,6.076020106833881,0.159973721120165,0.0,29.5,,-0.5042548357902157,3.204805417886435,3.085648148148148,-0.4814814814814812,0.4814814814814812,7.0,,83.0,8.98550925925926,6.0,40.5,
,1.9266666666666667,1.806179973983887,20.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,5.992738620139414,52.0,
,2.75,6.0,25.0,,-1.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.55,2.209189506829927,45.0,,-0.0969100130080563,,,,,1.0,,,,,,4.5,0.0,,,5.992738620139414,52.0,
,2.75,2.788256777142878,37.0,,1.7781512503836436,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,6.2,-0.0154285714285714,,6.0,8.632222222222222,20.2,1.1142857142857143
,2.75,3.3418300569205104,,,,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.827272727272727,7.1938200260161125,35.0,,0.2041199826559248,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.0,-0.0963636363636363,,6.0,5.992738620139414,52.0,1.0863636363636362
111.144,2.6031034482758626,5.70926996097583,25.0,12.965578028838586,1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.5,-0.1413793103448275,,6.0,,,
,0.0,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.44,0.1241780554746752,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-3.3010299956639813,-0.254557430614467,,,,,4.5,-0.0239999999999999,,6.0,5.394814814814815,52.0,1.3966666666666665
203.434,2.123333333333333,0.7585590929396795,37.0,5.897745344357611,0.0791812460476248,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.5,0.0,,6.0,5.992738620139414,52.0,
258.069,2.54,3.3418300569205104,25.0,0.0,3.8260748027008256,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,3.0,25.0,,2.397940008672037,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.0,,,,,,,,,,,,,,,-0.0154285714285714,,,,,1.1142857142857143
203.434,2.356666666666667,1.806179973983887,25.0,5.897745344357611,1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0128333333333333,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
258.069,2.54,3.691346764134822,30.0,0.0,2.4771212547196626,0.0,0.0547276247293766,24.780253821755714,52.0,,-0.3970625812818095,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.5,0.0,62.0,5.394814814814815,6.0,40.5,
203.434,2.123333333333333,1.806179973983887,25.0,5.897745344357611,1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.14,3.0,37.0,,,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
111.144,2.24,,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,2.709269960975831,42.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,,,1.1142857142857143
426.5240000000001,2.28,5.440542814625649,25.0,4.483030857694624,0.0,12.84164324585202,0.0373373281324244,0.0,52.0,-1.3010299956639813,-0.3982986299896566,-8.674283626227843e-07,3.3752835788620548,-0.125,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
93.129,2.161538461538462,,25.0,5.687386274683562,1.1760912590556811,12.13273413692322,-0.254557430614467,5.687386274683562,40.5,-1.6989700043360187,-0.254557430614467,3.0214653097240864,0.0,0.8217592592592595,0.8217592592592595,4.0,0.32,,6.0,5.992738620139414,52.0,1.213846153846154
,2.6666666666666665,1.90040536673876,37.0,,,,-0.254557430614467,,40.5,-2.397940008672037,-0.254557430614467,,,,,,-0.29,,6.0,,,1.1766666666666667
111.144,2.54,5.70926996097583,30.0,12.965578028838586,1.3010299956639813,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.0,0.0,,6.0,5.992738620139414,52.0,
,2.54,2.8110483223944422,45.0,,3.903089986991944,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
288.385,2.545,,40.0,12.84164324585202,1.3979400086720375,6.4208216229260096,0.0373373281324244,0.0,52.0,1.3010299956639813,-0.3982986299896566,0.0,2.2425657163757604,-4.484381926491812,0.0,5.0,-0.02975,226.0,5.992738620139414,6.0,40.5,
,2.5933333333333333,3.012964121347928,25.0,,1.3010299956639813,,0.0547276247293766,,52.0,-1.3979400086720375,-0.3970625812818095,,,,,7.2,0.5,62.0,5.394814814814815,6.0,40.5,
,2.49,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
238.192,2.75,2.3344537511509307,25.0,0.0,-1.0,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.54,4.431363764158987,37.0,,0.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.447015664231106,209.0,
176.124,2.41,4.244920043912454,25.0,0.0,2.6127838567197355,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.3,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,6.0,28.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.75,5.096910013008056,25.0,,-0.3979400086720376,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.2,,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,,30.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,3.5,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
512.5720000000005,1.4633333333333336,,25.0,19.094070655900538,-0.8860566476931632,41.87072539003041,0.2940647278442551,5.969305287951849,209.0,,-0.3439257361077734,-5.228347353059861e-07,11.989992480788612,-1.787361111111111,0.0,6.8,,910.0,11.447015664231106,6.0,40.5,
,2.54,2.725455056635949,37.0,,3.903089986991944,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.455,,27.0,,1.4517864355242902,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.0,-0.9033333333333332,389.0,11.50371351935836,6.0,40.5,1.1233333333333333
,2.736666666666667,,,,2.4771212547196626,,0.0547276247293766,,52.0,0.1139433523068367,-0.3970625812818095,,,,,4.0,-0.5066666666666667,62.0,5.394814814814815,6.0,40.5,1.1266666666666667
,2.725,6.237543738142874,45.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,3.0,-0.16875,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,2.096910013008056,25.0,,,,0.2940647278442551,,209.0,-0.6989700043360187,-0.3439257361077734,,,,,4.0,-0.29,910.0,11.447015664231106,,,1.1766666666666667
,2.6666666666666665,1.632204133050827,25.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
364.456,2.54,4.1938200260161125,25.0,4.483030857694624,-0.3979400086720376,12.84164324585202,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.8805,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.3716666666666666,,6.0,5.992738620139414,52.0,1.175
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,,226.0,5.992738620139414,6.0,40.5,
1526.4640000000022,1.91,,40.0,7.109797541277533,-1.0,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,5.0,-0.8610000000000001,,6.0,5.992738620139414,52.0,1.3333333333333333
,2.2,,20.0,,-1.3010299956639813,,0.320315512376416,,92.8,,-0.5068453544546648,,,,,7.4,0.0,402.0,10.866438656449064,10.581565570672712,110.0,
,2.1025,3.903089986991944,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.225,226.0,5.992738620139414,6.0,40.5,
,2.806666666666666,,40.0,,0.4771212547196624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.2933333333333333,226.0,5.992738620139414,6.0,40.5,1.0883333333333334
111.144,1.88,3.321629908943605,45.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.5440680443502757,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,4.431363764158987,40.0,,2.724275869600789,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.24,1.697543456020553,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.221848749616356,-0.254557430614467,,,,,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
,1.4633333333333336,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,1.275,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.8200000000000003,,25.0,,-1.9208187539523751,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,,0.0,910.0,11.447015664231106,6.0,40.5,
,2.7960000000000003,,45.0,,1.6989700043360187,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
111.144,2.6666666666666665,2.3344537511509307,,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.652972972972973,,40.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
,2.71,1.4990612478552117,30.0,,0.1760912590556812,,0.207792897982086,,66.9,-1.3979400086720375,-0.3204097690519561,,,,,3.9,-0.1788571428571428,204.0,5.229086356764928,,,1.082857142857143
672.8040000000003,2.54,2.8627275283179747,25.0,8.966061715389248,1.0,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-2.953535188124028e-07,7.240591589065274,0.0,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
,2.55,1.7631328950567342,60.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,,25.0,,-0.0969100130080563,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.771428571428572,6.691346764134821,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.4771212547196624,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
203.434,2.41,5.218717033350275,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.5173076923076922,9.484104006704923,25.0,,1.6989700043360187,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
,2.0,,5.0,,0.1760912590556812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
