MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
203.434,1.91,,30.0,5.897745344357611,-0.3010299956639812,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,6.0,-0.8610000000000001,,6.0,5.992738620139414,52.0,1.3333333333333333
,1.4633333333333336,,23.0,,2.1760912590556813,,0.0362005634374464,,29.3,,-0.3987267837007904,,,,,6.2,,93.0,5.508299319727891,6.0,40.5,
111.144,2.50475,,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.3767507096020994,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.806179973983887,25.0,,,,-0.254557430614467,,40.5,-0.1549019599857432,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
,3.17,4.431363764158987,25.0,,-1.2218487496163564,,0.0373373281324244,,52.0,-2.795880017344075,-0.3982986299896566,,,,,2.0,-0.0225,226.0,5.992738620139414,6.0,40.5,1.13
111.144,2.24,,25.0,12.965578028838586,0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.6,0.17,,6.0,5.992738620139414,52.0,1.285
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.8200000000000003,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,,,
203.434,1.92,0.2907300390241692,37.0,5.897745344357611,-1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.4,-0.7076666666666668,226.0,5.992738620139414,6.0,40.5,1.4033333333333335
,1.636,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,1.0975,,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,0.0225471698113207,,25.0,,0.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,6.5,,389.0,11.50371351935836,10.295092592592592,91.6,
287.268,2.09,4.1938200260161125,25.0,12.965578028838586,-0.3979400086720376,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,7.431363764158987,25.0,,1.1760912590556811,,-0.254557430614467,,40.5,-2.853871964321762,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
,2.09,,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-2.4559319556497243,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
164.20099999999996,2.75,4.535650082936623,40.0,0.0,1.7781512503836436,6.923737199690624,0.2940647278442551,0.0,209.0,,-0.3439257361077734,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
111.144,2.24,6.903089986991944,40.0,12.965578028838586,1.3979400086720375,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-0.5228787452803376,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.6,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.6666666666666665,1.632204133050827,25.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,5.5,-0.29,,6.0,,,1.1766666666666667
,2.75,6.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.8314285714285714,,22.0,,0.1238516409670858,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,-0.4171428571428571,,6.0,8.98550925925926,29.5,
,2.7516666666666665,3.528273777167044,25.0,,,,0.3269310150952806,,86.9,,-0.3387338511524573,,,,,7.4,-0.455,217.0,10.913842592592593,10.88425925925926,70.1,1.145
,2.5066666666666664,,25.0,,0.1760912590556812,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,4.0,-0.0396666666666666,,6.0,11.447015664231106,209.0,1.4
,2.83,6.0,26.5,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,0.8828571428571428
364.456,2.7960000000000003,,25.0,4.483030857694624,,12.84164324585202,0.1418568880883182,0.0,70.5,0.0,-0.4945783088803636,0.0,3.625283578862055,0.0,0.0,1.0,-0.0144,236.0,5.7885333732258335,6.0,40.5,1.07
329.56900000000013,2.5955555555555554,,37.0,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,4.5,0.0,,6.0,5.992738620139414,52.0,
,0.8800000000000001,,25.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,1.275,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.44,6.0,55.0,,-0.0809219076239261,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
288.385,2.53,6.903089986991944,35.0,12.84164324585202,-0.2218487496163563,6.4208216229260096,-0.254557430614467,0.0,40.5,-1.5228787452803376,-0.254557430614467,0.0,2.2425657163757604,-4.484381926491812,0.0,3.0,0.0866666666666666,,6.0,5.992738620139414,52.0,
,2.922857142857143,,,,,,,,,,,,,,,,-0.0714285714285714,,,,,1.0942857142857143
258.069,2.54,3.3418300569205104,37.0,0.0,0.3979400086720376,0.0,0.3394300768087216,24.780253821755714,101.0,0.0,-0.4960659437130291,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.5,0.0,942.0,11.67340145511046,6.0,40.5,
,2.771428571428572,,50.0,,1.3010299956639813,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,3.6,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.75,4.431363764158987,25.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.81,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
44.053,2.724285714285714,5.221088068482731,25.0,6.26208044842079,-8.397940008672037,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
,2.6666666666666665,5.353637922163568,25.0,,,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,,-0.29,,6.0,,,1.1766666666666667
,2.44,3.0,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.75,3.2375437381428744,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.1849586776859504,,25.0,,0.6989700043360189,,0.1225727491419532,,29.5,,-0.2509259903226318,,,,,7.0,,115.0,8.547465986394558,,,
364.456,2.235,5.6251837901751,40.0,4.483030857694624,2.4771212547196626,12.84164324585202,0.0547276247293766,0.0,52.0,,-0.3970625812818095,0.0,3.625283578862055,0.0,0.0,,0.0,62.0,5.394814814814815,6.0,40.5,
,3.1575,5.70926996097583,40.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.1739251972991736,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
44.053,2.724285714285714,5.221088068482731,25.0,6.26208044842079,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
111.144,2.273529411764706,4.490788944219645,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.3260470643447923,12.965578028838586,546.0,,-0.5079666451554685,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,-0.6891764705882353,2430.0,14.206228029338051,6.0,40.5,
62.068000000000005,2.7385714285714284,,45.0,0.0,1.6989700043360187,0.0,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,5.0,0.0057142857142857,,6.0,5.394814814814815,52.0,1.06
,2.54,3.3418300569205104,37.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,4.632204133050827,37.0,,-0.0883098412461388,,-0.254557430614467,,40.5,1.3979400086720375,-0.254557430614467,,,,,4.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.388695652173913,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
,0.0421153846153846,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,2.26,,37.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,,,
,2.700714285714286,6.4383841070347145,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,1.9,6.0,35.0,,1.3979400086720375,,0.0373373281324244,,52.0,-0.9030899869919436,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.5463846153846157,7.027268042466619,25.0,,1.6989700043360187,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
,2.81,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.75,1.90040536673876,25.0,,2.6989700043360187,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.5,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
,2.75,3.2375437381428744,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.198,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,10.0,-0.0072,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.4,,226.0,5.992738620139414,6.0,40.5,
,2.44,0.0,25.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.845,,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.4133333333333333,226.0,5.992738620139414,6.0,40.5,1.1183333333333334
,2.28,0.8362608028584868,25.0,,2.096910013008056,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
203.434,2.7790909090909093,2.933170815866544,70.0,5.897745344357611,1.230448921378274,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,-1.3010299956639813,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.561411042944785,,37.0,,0.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.0,,389.0,11.50371351935836,6.0,40.5,
,2.1849586776859504,,70.0,,0.6989700043360189,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,8.5,,35.0,7.902777777777778,3.630925925925926,,
,2.6666666666666665,1.806179973983887,25.0,,,,-0.254557430614467,,40.5,-0.1549019599857432,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
,2.44,,33.0,,-1.0,,,,,-0.7569619513137056,,,,,,5.5,-0.0239999999999999,,,6.0,40.5,1.3966666666666665
320.005,1.0133333333333334,,25.0,4.483030857694624,0.2041199826559248,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,,,6.0,5.992738620139414,52.0,
111.144,2.28,1.4313637641589874,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-2.3010299956639813,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,,,
,2.6666666666666665,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
,2.5966666666666667,3.0,60.0,,-2.4814860601221125,,-0.254557430614467,,40.5,-1.8239087409443189,-0.254557430614467,,,,,4.3,0.0,,6.0,5.992738620139414,52.0,
,2.51875,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
,2.75,6.0,25.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.55,0.3418300569205104,37.0,,-1.0,,-0.254557430614467,,40.5,-1.5606673061697374,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.8766666666666667,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.394814814814815,52.0,
,2.29,5.535294120042771,50.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.371,226.0,5.992738620139414,6.0,40.5,1.065
,2.54,3.438384107034714,25.0,,2.571708831808688,,0.0373373281324244,,52.0,-1.320572103387882,-0.3982986299896566,,,,,3.6,0.0,226.0,5.992738620139414,6.0,40.5,
,3.026666666666667,0.5282737771670437,,,,,,,,,,,,,,,0.2633333333333333,,,,,1.0933333333333335
,2.167407407407408,,37.0,,1.6020599913279625,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.54,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,,,
463.3700000000001,2.28,1.3871939936968682,60.0,6.923737199690624,,0.0,0.0373373281324244,6.923737199690624,52.0,-0.562249437179612,-0.3982986299896566,2.3134126256066847,1.0034308526236737,-5.194396897603291,0.7763161769337363,4.0,0.0,226.0,5.992738620139414,,,
,2.44,7.773193821079498,25.0,,0.0,,-0.254557430614467,,40.5,1.5185139398778875,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,1.962,,37.0,,-1.2218487496163564,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,,,6.0,5.992738620139414,52.0,
258.069,2.28,2.3344537511509307,37.0,0.0,0.3979400086720376,0.0,0.3394300768087216,24.780253821755714,101.0,0.0,-0.4960659437130291,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.5,0.0,942.0,11.67340145511046,6.0,40.5,
,2.5114814814814816,,,,-0.0969100130080563,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.5,,389.0,11.50371351935836,6.0,40.5,
,2.81,,25.0,,0.0,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,3.5,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.7960000000000003,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0144,,6.0,5.992738620139414,52.0,1.07
,1.926,,30.0,,-1.3010299956639813,,0.4807077044898712,,364.0,,-0.3874194923335389,,,,,7.2,,1410.0,12.563331938401683,6.0,40.5,
,2.81,6.729114146058883,37.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
238.192,2.637,6.765817515309919,25.0,0.0,-1.0,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,,-0.0098,,6.0,5.992738620139414,52.0,1.203
,2.4955172413793103,,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.63,3.0,,,,,,,,,,,,,,7.4,,,,,,1.1357142857142857
406.5370000000001,0.0709677419354838,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,6.0,,,6.0,5.992738620139414,52.0,
,2.684,5.334453751150931,25.0,,,,0.0373373281324244,,52.0,-2.6020599913279625,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,,,1.07
,1.82125,,25.0,,-0.0705810742857072,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
153.181,2.54,,37.0,5.563451491696996,2.0,30.661763657458803,0.0373373281324244,0.0,52.0,0.3010299956639812,-0.3982986299896566,2.864712197425543,0.5458484504913076,-0.0918783068783066,0.0870833333333329,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.845,,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.4133333333333333,226.0,5.992738620139414,6.0,40.5,1.1183333333333334
,2.2,1.632204133050827,35.0,,-0.6020599913279624,,-0.254557430614467,,40.5,-4.415216621003492,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.52219970383542,,,,,0.2762579987223569,,70.1,,-0.338674824204365,,,,,7.4,-0.29,190.0,10.87300925925926,11.504647206424403,197.0,1.1766666666666667
,2.75,6.0,28.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.5075000000000003,,37.0,,-1.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,4.0,-0.009,,6.0,5.992738620139414,52.0,
,2.75,3.0,25.0,,0.0,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
399.52900000000005,2.75,4.431363764158987,25.0,25.807221274690605,1.0,19.041598135672466,0.0373373281324244,12.965578028838586,52.0,-1.3010299956639813,-0.3982986299896566,0.0,6.604186086746131,-4.484381926491812,0.0,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.477179487179487,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.771428571428572,,25.0,,0.0,,0.0373373281324244,,52.0,-0.3979400086720376,-0.3982986299896566,,,,,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.981666666666667,,30.0,,-1.0,,2.0,,88.6,,-0.7587686166726576,,,,,4.5,-0.1966666666666666,62.0,8.520833333333334,6.0,40.5,1.0733333333333333
,2.6266666666666665,5.862727528317975,35.0,,,,,,,,,,,,,,0.0,,,,,
,1.7740000000000002,,25.0,,-0.6989700043360187,,,,,,,,,,,7.4,,,,6.0,40.5,
,0.0345173745173745,,25.0,,0.6532125137753437,,,,,,,,,,,,,,,6.0,40.5,
,1.4633333333333336,,25.0,,2.6190933306267428,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,1.8225,,22.0,,-0.744727494896694,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.75,3.3418300569205104,37.0,,1.0,,0.3394300768087216,,101.0,0.0,-0.4960659437130291,,,,,7.0,-0.0154285714285714,942.0,11.67340145511046,6.0,40.5,1.1142857142857143
238.192,2.637,6.765817515309919,25.0,0.0,-1.0,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,,-0.0098,226.0,5.992738620139414,6.0,40.5,1.203
111.144,2.28,3.0,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,0.0,,6.0,,,
,2.6666666666666665,1.90040536673876,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.29,,6.0,,,1.1766666666666667
,2.6666666666666665,1.632204133050827,50.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,5.5,-0.29,,6.0,,,1.1766666666666667
,2.75,3.4841040067049245,25.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,5.096910013008056,25.0,,0.0,,0.0949098116803484,,29.5,-0.1739251972991735,-0.2512845237706255,,,,,,,35.0,7.902777777777778,8.98550925925926,29.5,
,2.75,11.387640052032223,22.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
455.74900000000014,2.0742857142857143,1.0272680424666187,37.0,10.04648234939162,,31.898114582465865,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,6.831817577744078e-07,5.4459203891417225,-4.269583333333332,0.177685185185185,5.5,,,6.0,,,
,2.7433333333333336,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,-0.0866666666666666,19.0,4.826388888888888,3.658320578231293,,
,2.8200000000000003,,37.0,,-1.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.2,0.0,389.0,11.50371351935836,6.0,40.5,
62.068000000000005,2.75,,25.0,0.0,0.6020599913279624,0.0,0.0373373281324244,0.0,52.0,-2.096910013008056,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,3.013333333333333,4.431363764158987,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.585026652029182,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.1033333333333333
,2.8383333333333334,,,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0059999999999999,226.0,5.992738620139414,6.0,40.5,
,2.3826829268292684,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
379.5580000000001,2.065,6.237543738142874,37.0,5.897745344357611,,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,-1.0,-0.3982986299896566,4.4083332307118083e-07,14.464999999999998,-1.4286265432098764,0.6713425925925929,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,,,,2.1383026981662816,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,,-0.29,209.0,5.744986300075586,,,1.1766666666666667
,2.41,1.0851835080527783,50.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
,2.54,2.096910013008056,25.0,,-1.0969100130080565,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,12.044768518518516,93.0,
364.456,2.6666666666666665,5.192346826999168,37.0,4.483030857694624,0.1760912590556812,12.84164324585202,0.0373373281324244,0.0,52.0,-3.0,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.112,,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.407380952380952,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
,2.8200000000000003,,30.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,8.520833333333334,88.6,
,2.7960000000000003,,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,2.723333333333333,3.765817515309918,37.0,,2.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
43.069,1.4075,,25.0,0.0,,0.0,-0.254557430614467,13.08951281182515,40.5,-1.6989700043360187,-0.254557430614467,2.25,2.5,1.25,1.25,7.4,,,6.0,5.992738620139414,52.0,
,0.8410958904109589,,,,,,,,,,,,,,,7.0,0.0,,,,,
,1.4633333333333336,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,2.580909090909091,5.096910013008056,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,0.019090909090909,,6.0,5.992738620139414,52.0,1.071818181818182
,1.93,6.112279493821871,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
207.251,2.75,,25.0,6.076020106833881,-0.2596373105057561,19.92349450621513,-0.254557430614467,0.0,40.5,,-0.254557430614467,4.412554044524932,6.193790154950869,-4.084669784580498,0.4781018518518516,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.275,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
176.124,2.4133333333333336,6.528273777167044,25.0,0.0,,0.0,0.0373373281324244,0.0,52.0,0.6989700043360189,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,7.4,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
,2.4695121951219514,,37.0,,-0.3010299956639812,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,0.0,389.0,11.50371351935836,7.902777777777778,29.5,
,2.81,,37.0,,-2.1804560644581312,,0.0373373281324244,,52.0,-3.3010299956639813,-0.3982986299896566,,,,,5.0,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,1.86,,23.5,,0.0,,0.4807077044773826,,318.0,,-0.3874194923335389,,,,,7.4,,1230.0,12.427794815630763,6.0,40.5,
,1.9966666666666668,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
