MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
340.325,2.385334939531368,3.0,-0.5050473004212116,0.0197222222222228,0.0,12.049096620517206,0.0,-0.254557430614467,0.0,-1.417962962962963,25.0,0.04,0.94,0.0,2.28,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.83,0.037337328,12.96557803,-1.417962963,25.0,5.0,0.73,-2.15490196,2.2,0.007,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0239999999999999,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,100.0,1.3966666666666665,1.0,2.44,10.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
504.4380000000001,-2.126505831639152,2.0,-0.3935665150995826,0.0622614743296194,0.0,12.85728735985146,-0.0239999999999999,0.0373373281324244,0.0,-2.0413006340310984,25.0,40.0,1.4900000000000002,-1.9625735020593764,2.42,0.0109,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
549.969,5.399846115,3.0,-0.48123039,0.331506779,6.420821623,39.05486652,-0.03,0.037337328,19.38639965,-0.664233856,32.0,15.0,1.256,0.301029996,2.164,2.0,226.0,52.0,4.2,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,200.0,1.1142857142857143,-1.6478174818886375,2.75,0.0225,226.0,52.0,5.2,5.992738620139414,6.0,-0.3982986299896566
311.46599999999995,6.589696844303592,3.0,-0.481230389785217,0.2083333333333334,19.386399651764595,14.610338639179748,-0.0072,0.0373373281324244,25.807221274690605,-0.6593094491520717,40.0,0.0,0.3969999999999999,-0.3010299956639812,2.798,0.5,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,50.0,0.3,-1.0,2.55,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
605.81,8.304879772,1.0,-0.477260862,0.598052721,13.34455882,24.8009289,0.375,0.037337328,20.13750113,-2.782531652,37.0,196.0,1.375,-1.494850022,2.055,0.032,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0547276247293766,0.0,0.0,25.0,500.0,1.1142857142857143,0.0,2.75,0.0,62.0,52.0,4.5,5.394814814814815,6.0,-0.3970625812818095
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.145,0.0373373281324244,4.483030857694624,0.0,37.0,2000.0,1.3433333333333333,-1.3979400086720375,2.603333333333333,0.04,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192857142857142,0.0373373281324244,0.0,0.0,25.0,10.0,0.0,0.0,3.1198214285714285,0.0,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.1994666666666666,-0.8696814924318097,12.965578028838586,0.2083333333333334,25.0,0.0,0.8539999999999999,0.0,2.534666666666667,0.0,0.0,1.0,7.4,0.0,0.0,-0.8696814924318097
62.068,-0.25,2.0,-0.393990542,0.125,0.0,2.92,0.077,-0.254557431,0.0,-0.125,25.0,0.8,1.497,0.0,2.707,1.0,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
522.6760000000004,2.8759487702029274,0.0,-0.4632198428367143,0.0937464306710338,6.4208216229260096,23.28019824475155,-0.365,0.0,19.26246486877803,-0.554404182634459,0.0,0.0,0.0,0.0,2.64625,0.0,0.0,0.0,5.0,0.0,0.0,0.0
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,-0.254557430614467,0.0,-1.417962962962963,60.0,2.0,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,0.925,0.0,2.09,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
349.492,2.521620894,3.0,-0.266374306,0.0,29.55728603,14.47110146,0.279,-0.254557431,12.84164325,-3.570539334,35.0,0.4,1.0256,-0.301029996,2.316,0.5,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,-0.29,0.037337328,0.0,-2.974537037,37.0,0.0,1.177,1.146128036,2.667,14.0,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,0.1,0.3,-2.0,2.55,0.01,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,0.092,-0.254557430614467,0.0,-0.125,50.0,20.0,1.488,0.0,2.3560000000000003,0.0,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,0.944,-0.254557431,0.0,-2.738425926,38.4,0.25,1.35,-1.124938737,2.28,0.075,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0252,-0.254557431,0.0,0.0,40.0,0.32,1.1,-0.685193746,1.9,0.32,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,30.0,0.0,0.7749999999999999,0.0,1.87,0.0,0.0,0.0,5.5,0.0,0.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,37.0,0.01,0.0,0.0,2.637906976744186,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
198.106,-0.7113425925925925,3.0,-0.8702327054185727,0.0,0.0,4.825091729729479,0.0,-0.254557430614467,0.0,-1.480462962962963,25.0,0.2,1.115,0.0,2.105,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,0.83,-0.254557431,12.96557803,-0.125,22.0,0.8,0.73,-1.488952081,2.2,0.21468,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,1.69,0.037337328,0.0,-2.738425926,25.0,373.0,1.51,-1.320572103,2.54,0.0478,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
282.4679999999999,2.258828589684473,3.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,-0.0154285714285714,-0.254557430614467,12.84164324585202,-0.6642338559142937,90.0,100.0,1.1142857142857143,-1.0,2.75,0.1,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-0.254557430614467,0.0,0.0,40.0,0.1,0.7749999999999999,0.0,1.87,0.0,0.0,40.5,4.5,6.0,8.520833333333334,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0784615384615384,-0.254557430614467,0.0,0.0,25.0,7.5,1.0561538461538462,0.0,2.892307692307692,0.0,0.0,40.5,6.8,6.0,5.992738620139414,-0.254557430614467
164.20099999999996,3.056677532123961,0.0,-0.3939803225759767,0.0197222222222228,0.0,7.941626016260162,0.1714285714285714,0.0373373281324244,0.0,-0.0197222222222228,25.0,2.0,1.0992857142857144,-2.0,2.771428571428572,0.01,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
430.5610000000002,6.672725690974023,0.0,-0.550171675867077,0.0,5.969305287951849,8.946091507866003,-0.0154285714285714,0.0373373281324244,44.94575136048208,-0.9981833084700712,40.0,10.0,1.1142857142857143,-1.3010299956639813,2.75,0.05,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0786,-0.254557431,0.0,0.0,25.0,1.65,1.32,-2.879426069,2.75,0.00132,0.0,40.5,3.6,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.2,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
82.106,1.916666667,3.0,-0.348825792,0.967592593,12.39368714,1.124887162,-0.07,-0.254557431,5.824404498,0.967592593,40.0,0.1,1.3148,-1.920818754,2.5448,0.012,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
53.06399999999999,3.118055555555556,3.0,-0.1931212607867276,1.1805555555555556,6.076020106833881,2.23,-0.13,-0.254557430614467,0.0,1.1805555555555556,25.0,0.0,1.0,0.4771212547196624,2.675,3.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,0.2633333333333333,0.0373373281324244,0.0,-0.125,42.0,0.05,1.0933333333333335,-1.0,3.026666666666667,0.1,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,30.0,3600.0,1.51,0.0,2.54,0.0,0.0,40.5,4.2,6.0,5.992738620139414,-0.254557430614467
790.79,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,40.0,0.05,1.177,-2.243036963,2.667,0.0057143,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,1.0,1.3966666666666665,1.5185139398778875,2.44,33.0,0.0,40.5,4.0,6.0,11.447015664231106,-0.254557430614467
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.0154285714285714,-0.254557430614467,0.0,1.25,25.0,10.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.4,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.1,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3934,-0.254557431,0.0,0.0,25.0,2.0,1.32,-2.0,2.63,0.01,0.0,40.5,7.0,6.0,11.50371352,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0933333333333333,0.2656852112875352,0.0,0.0,130.0,0.0,1.4083333333333332,0.0,2.733333333333333,0.0,19.0,0.0,0.0,4.826388888888888,3.658320578231293,-0.0664213028218838
1134.934,-2.239499978,3.0,-0.479242721,0.840345043,6.9237372,22.78380569,1.2,0.037337328,6.9237372,-6.086966971,50.0,0.0,1.35,-1.063751753,2.28,0.4616,226.0,52.0,3.5,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.3395456382912931,0.0,0.0,25.0,0.0,1.1016666666666668,-2.4559319556497243,2.81,0.0035,1180.0,179.0,7.4,11.361433868077452,0.0,-1.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,37.0,0.01,0.0,0.0,2.637906976744186,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.472,-0.254557431,0.0,0.0,37.0,0.8,1.07,-2.0,2.684,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
369.213,4.36162037,1.0,-0.550041816,0.0,37.74583185,15.80531487,-0.397,-0.254557431,12.96557803,-2.974537037,29.0,5.0,1.08,-1.0,2.837,0.1,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1049642857142857,-0.254557430614467,0.0,0.0,40.0,0.1,1.1133928571428573,-1.9208187539523751,2.9457142857142857,0.012,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
326.521,4.25882859,3.0,-0.48123039,0.331506779,6.420821623,19.21723666,-0.09,-0.254557431,26.05540717,-0.664233856,25.0,0.3,1.117,2.181389913,2.992,151.8413,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,10.0,0.3,1.4771212547196624,2.55,30.0,226.0,52.0,2.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188571428571428,-0.254557430614467,0.0,0.0,45.0,0.1,1.07,0.0,2.724285714285714,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.211204803,0.0,0.0,25.0,0.0,1.177,-2.0,2.667,0.01,0.0,883.0,4.0,11.3319983,0.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1788571428571428,-0.254557430614467,0.0,0.0,37.0,0.2,1.082857142857143,-1.3010299956639813,2.71,0.05,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,200.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.21,0.037337328,0.0,0.0,25.0,100.0,1.09,-2.0,2.582,0.01,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.94,0.0,2.28,0.0,0.0,0.0,9.0,0.0,0.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,80.0,0.8799999999999999,-1.6989700043360187,2.24,0.02,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,20.0,1.29,0.0,1.93,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,-0.254557430614467,0.0,0.0,25.0,1.0,1.5,0.0,2.773333333333333,0.0,0.0,40.5,6.4,6.0,8.98550925925926,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,22.0,0.66,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,-0.14,-0.254557431,0.0,-0.125,25.0,0.15,1.292,-0.301029996,2.23,0.5,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.22,-0.254557431,0.0,-0.125,37.0,16.0,1.32,-1.22184875,2.75,0.06,0.0,40.5,3.6,6.0,5.99273862,-0.254557431
504.438,-2.126505832,3.0,-0.393566515,0.062261474,0.0,12.85728736,0.5026,0.037337328,0.0,-2.041300634,48.0,245.0,1.32,0.301029996,2.75,2.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,20.0,0.75,1.4900000000000002,-1.0,2.42,0.1,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,40.0,10.0,0.9433333333333334,-0.6989700043360187,2.672222222222222,0.2,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.063,-0.254557431,0.0,-0.125,27.4,0.8,1.32,-2.698970004,2.75,0.002,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,45.0,8000.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,60.0,0.5,0.0,-1.0,2.637906976744186,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
203.434,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,3.742918213,0.3452,0.037337328,5.897745344,-1.428626543,30.0,0.0,1.15,-1.22184875,2.55,0.06,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.455,-0.254557430614467,0.0,0.0,35.0,20.0,1.145,-4.698970004336019,2.7516666666666665,2e-05,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,25.0,100.0,1.065,0.0,2.67,0.0,0.0,40.5,,6.0,8.632222222222222,-0.254557430614467
111.144,4.36162037,2.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.2,-0.254557431,12.96557803,0.208333333,25.0,0.5,0.981,2.301029996,2.511,200.0,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.61,-1.0,2.435,0.1,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.27,-0.254557431,0.0,0.0,30.0,0.17,1.0478,-2.777283529,2.6718,0.00167,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,45.0,5.0,1.177,-0.22184875,2.667,0.6,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,0.6622,0.037337328,4.483030858,0.0,35.0,0.0,1.225,-1.0,2.22,0.1,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.632,-0.254557431,0.0,-2.738425926,37.0,0.8,1.157,-2.0,2.488,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
182.172,-1.451636432,3.0,-0.393579135,0.725818216,0.0,5.41346133,-0.2988,-0.254557431,0.0,-1.669305556,25.0,0.01,1.555,-1.394350836,2.28,0.089334,0.0,40.5,7.0,6.0,0.0,-0.254557431
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.068,0.2940647278442551,12.965578028838586,0.2083333333333334,35.0,0.0,0.0,0.0,2.636,0.0,910.0,209.0,6.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,45.0,20.0,1.065,-1.0,2.67,0.1,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
302.122,2.0,3.0,-0.550041816,0.0,24.78025382,14.27496569,0.838,0.037337328,13.21376393,-2.974537037,25.0,700.0,1.2606,-1.080921908,2.5668,0.083,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.024,-0.254557431,0.0,0.0,25.0,1.0,1.397,-1.48148606,2.44,0.033,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.3729288194127355,12.965578028838586,0.2083333333333334,25.0,0.0,1.1,0.0,1.915,0.0,18.0,34.1,6.8,8.125,0.0,-0.1864644097063677
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,0.0,0.0,0.0,0.0,2.637906976744186,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,0.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.068,0.037337328,12.96557803,0.208333333,25.0,0.53,0.778,0.0,2.636,1.0,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
101.193,10.125,3.0,-0.3041599430182366,1.1875,0.0,4.127785234899329,0.0,0.0,0.0,1.1875,130.0,0.0,1.51,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.6891764705882353,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,5.0,0.9755882352941176,0.0,2.273529411764706,0.0,0.0,40.5,7.4,6.0,14.206228029338051,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557431,0.0,0.0,40.0,0.67,1.065,-1.397940009,2.67,0.04,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,1.51,-1.320572103387882,2.54,0.0477999999999999,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
203.434,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,3.742918213,0.17,0.037337328,5.897745344,-1.428626543,45.0,20.0,1.285,-1.938089935,2.24,0.02914,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2366,-0.254557431,0.0,0.0,25.0,0.8,1.2706,-2.0,2.5874,0.01,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0396666666666666,-0.254557430614467,0.0,0.0,35.0,0.0,1.4,0.0,2.5066666666666664,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3516666666666667,-0.254557430614467,0.0,0.0,25.0,0.8,1.1475,-1.0,2.7558333333333334,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.41,0.037337328,0.0,0.0,25.0,0.0,1.2344,-1.301029996,2.7116,0.05,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,-0.254557430614467,12.965578028838586,-1.417962962962963,4.0,0.2,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3466666666666667,-0.254557430614467,0.0,0.0,25.0,800.0,1.0266666666666666,0.0,2.4133333333333336,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
401.632,4.25882859,3.0,-0.63336035,0.25,6.420821623,22.37986135,0.5012,0.037337328,26.05540717,-0.664233856,37.0,25.0,0.9498,-2.522878745,2.3648,0.003,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933333333333333,0.4807077044898712,0.0,0.0,0.0,10.0,1.4366666666666663,0.0,2.623333333333333,0.0,1410.0,364.0,7.4,12.563331938401683,6.0,-0.3874194923335389
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,25.0,2.0,1.1766666666666667,-1.0,2.6666666666666665,0.1,0.0,0.0,,0.0,0.0,0.0
302.122,2.0,3.0,-0.5500418155619469,0.0,24.780253821755714,14.274965688863569,0.0,0.0373373281324244,13.213763929025836,-2.9745370370370363,37.0,250.0,1.51,0.0,2.54,0.0,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.2,0.037337328,0.0,0.0,40.0,5.0,1.35,-1.27572413,2.28,0.053,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.0373373281324244,0.0,0.0,40.0,50.0,1.0883333333333334,-1.0,2.6708333333333334,0.1,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2633333333333333,0.0373373281324244,0.0,0.0,0.0,200.0,1.0933333333333335,0.0,3.026666666666667,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.024,0.037337328,0.0,0.0,30.0,0.08,1.397,-2.744727495,2.44,0.0018,226.0,52.0,6.9,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0373373281324244,0.0,0.0,25.0,5.0,1.285,-2.221848749616356,2.24,0.006,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,2.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.29,0.037337328,12.96557803,0.208333333,30.0,1.2,1.299,0.477121255,2.771,3.0,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,27.0,28.3,1.1233333333333333,0.0,2.455,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0051428571428571,-0.254557430614467,0.0,0.0,25.0,0.8,0.0,0.0,2.6785714285714284,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.83,0.037337328,12.96557803,0.208333333,22.0,2.0,0.73,-0.777631136,2.2,0.222,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
164.183,0.0,3.0,-0.7479215963891982,0.0,11.505707213493578,5.077282349593458,0.0,0.0373373281324244,0.0,-4.000578703703703,30.0,1000.0,0.94,0.0,2.28,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
