MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.69,-0.254557431,0.0,0.0,25.0,0.58,1.51,-1.320572103,2.54,0.0478,0.0,40.5,3.6,6.0,5.99273862,-0.254557431
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,-0.13,-0.254557431,0.0,-2.974537037,25.0,0.25,1.525,-1.602059991,2.245,0.025,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
303.267,4.36162037037037,3.0,-0.4811387749269527,0.2083333333333334,12.965578028838586,7.998787625600734,-0.0844444444444444,0.0547276247293766,12.965578028838586,-2.7384259259259256,40.0,0.5,0.997777777777778,0.6020599913279624,3.1522222222222225,4.0,62.0,52.0,4.0,5.394814814814815,6.0,-0.3970625812818095
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,-0.254557430614467,5.897745344357611,-1.4286265432098764,37.0,0.2,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,-0.086,0.211204803,0.0,-2.974537037,25.0,0.01,1.32,1.066946791,2.75,11.6666667,0.0,883.0,7.4,11.3319983,6.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,25.0,0.0,1.177,-2.0,2.667,0.01,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0373373281324244,0.0,0.0,25.0,50.0,1.285,-2.221848749616356,2.24,0.006,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
221.37299999999996,8.443512849584279,3.0,-0.3737439982844814,0.6357079868984631,25.864741670455228,8.372197402303255,-0.0144,0.2940647278442551,12.46491739984248,-2.396496913580248,25.0,852.0,1.07,0.0,2.7960000000000003,0.0,910.0,209.0,3.6,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0146,-0.254557431,0.0,0.0,25.0,0.25,1.1062,-1.301029996,2.8566,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
106.121,1.75,3.0,-0.393990542,0.125,0.0,5.88,-0.119,-0.254557431,13.21376393,-0.125,40.0,0.32,1.07,-1.397940009,2.724,0.04,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1,0.2940647278442551,0.0,0.0,25.0,1.8,0.0,-1.5528419686577808,2.74,0.028,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6,-0.254557431,0.0,0.0,35.0,1.5,1.35,-2.301029996,2.28,0.005,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,1.038333333333333,-1.0,2.29,0.1,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11,-0.254557431,0.0,0.0,25.0,0.4,1.15,-1.698970004,2.776,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0373373281324244,0.0,0.0,25.0,300.0,1.285,0.0,2.24,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,25.0,15.0,1.2584,0.477121255,2.7554,3.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.251,0.037337328,0.0,0.0,25.0,50.0,1.1682,-1.602059991,2.6638,0.025,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.17,-0.254557430614467,12.965578028838586,0.2083333333333334,40.0,0.25,1.285,-0.5228787452803376,2.24,0.3,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,37.0,0.1,1.065,0.0,2.67,0.0,0.0,40.5,4.0,6.0,11.447015664231106,-0.254557430614467
111.144,4.36162037,2.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.83,-0.254557431,12.96557803,0.208333333,25.0,0.5,0.73,2.301029996,2.2,200.0,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.225,-0.254557431,0.0,0.0,25.0,0.53,1.31,-2.173925197,2.205,0.0067,0.0,40.5,7.0,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.28,-0.254557431,12.96557803,0.208333333,35.0,0.8,1.35,-2.455931956,1.88,0.0035,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.397,0.037337328,0.0,0.0,25.0,5.0,1.08,-2.527199685,2.837,0.0029703,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.825,-0.254557431,12.96557803,0.208333333,31.0,0.6,1.325,-1.698970004,2.24,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
74.079,0.9548611111111112,3.0,-0.3935827826898875,0.1898148148148144,0.0,0.9536924762600438,0.0,-0.254557430614467,6.606881964512918,0.1898148148148144,25.0,0.08,1.51,0.0,2.54,0.0,0.0,40.5,6.5,6.0,12.044768518518516,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.126,0.037337328,0.0,-1.417962963,25.0,50.0,1.272,-2.728158393,2.236,0.00187,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
206.198,3.4952021919879064,3.0,-0.744035766567283,0.0,0.0,4.92810147615803,0.17,-0.254557430614467,5.563451491696996,-4.312100340136054,45.0,0.3,1.285,0.0,2.24,0.0,0.0,40.5,6.47,6.0,5.992738620139414,-0.254557430614467
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,0.0,-0.254557430614467,0.0,1.25,25.0,0.0,0.0,-1.6989700043360187,2.637906976744186,0.02,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,-0.0119999999999999,0.0373373281324244,0.0,-1.417962962962963,60.0,10.0,0.8483333333333333,-1.0,2.495,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,0.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,-0.254557430614467,0.0,-0.125,25.0,0.1,1.1142857142857143,-2.096910013008056,2.75,0.008,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,0.835,0.0,2.24,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,2.75,1.0,226.0,52.0,6.8,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,-0.254557430614467,0.0,0.0,25.0,213.3,1.1016666666666668,0.0,2.81,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.8,5.992738620139414,6.0,-0.3982986299896566
326.521,4.25882859,3.0,-0.48123039,0.331506779,6.420821623,19.21723666,0.5322,-0.254557431,26.05540717,-0.664233856,45.0,0.8,1.32,-1.698970004,2.75,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.3076470588235294,-0.254557430614467,0.0,0.0,25.0,0.8,1.1552941176470588,-1.154901959985743,2.976470588235294,0.07,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2756,-0.254557431,0.0,0.0,37.0,0.8,1.32,-2.0,2.75,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0373373281324244,0.0,0.0,37.0,1500.0,1.065,0.6020599913279624,2.67,4.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
340.325,2.385334939531368,3.0,-0.5050473004212116,0.0197222222222228,0.0,12.049096620517206,0.0,0.0373373281324244,0.0,-1.417962962962963,25.0,1.0,0.835,0.3010299956639812,2.24,2.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,-0.254557431,0.0,0.0,25.0,0.1,1.15,-2.346787486,2.776,0.0045,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2299999999999999,0.0373373281324244,0.0,0.0,0.0,0.0,1.1350000000000002,0.0,2.664,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.068,0.037337328,12.96557803,0.208333333,25.0,0.53,0.778,-1.22184875,2.636,0.06,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,6000.0,1.51,0.0,2.54,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,1.0,0.5066666666666667,0.0,2.473333333333333,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.1142857142857143,-2.853871964321762,2.75,0.0014,0.0,40.5,7.4,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.07,0.0373373281324244,0.0,0.0,30.0,24.0,1.18125,-1.3010299956639813,2.295,0.05,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0059999999999999,2.0,12.965578028838586,0.2083333333333334,20.0,0.02,0.3808333333333333,-1.6989700043360187,2.8383333333333334,0.02,0.0,0.0,7.0,0.0,7.0,2.0
238.192,-0.9213425925925928,3.0,-0.5050473004212116,0.125,0.0,7.011715445914824,-0.0154285714285714,0.0373373281324244,0.0,-1.417962962962963,25.0,0.1,1.1142857142857143,-1.0,2.75,0.1,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.29,0.0373373281324244,0.0,1.25,25.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.2,0.037337328,0.0,-1.417962963,25.0,50.0,1.35,-2.573488739,2.28,0.00267,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
203.37,14.79166667,1.0,-0.869681492,0.0,0.0,9.47406923,0.78,0.037337328,0.0,0.0,42.4,0.0,0.853,-1.425968732,1.937,0.0375,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1705714285714285,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,20.0,1.3357142857142856,-1.0969100130080565,2.325714285714286,0.08,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,-0.3492857142857143,0.0373373281324244,4.483030857694624,0.0,30.0,5.0,1.0757142857142858,0.1760912590556812,2.6685714285714286,1.5,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
2061.98,2.62305801,3.0,-0.496742377,0.056865504,57.78739461,64.27726903,1.2,0.037337328,6.9237372,-5.572337348,20.0,80.0,1.35,-2.0,2.28,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
667.723,7.986903949,3.0,-1.0,0.0,12.96557803,26.63288792,0.6346,0.054727625,17.44860889,-2.738425926,50.0,0.0,0.984,-0.395773947,2.39,0.402,62.0,52.0,7.4,5.394814815,0.0,-0.397062581
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,37.0,1.0,0.94,0.0,2.28,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,40.0,250.0,1.0992857142857144,-0.5228787452803376,2.771428571428572,0.3,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0119999999999999,0.0373373281324244,0.0,-0.125,45.0,0.08,1.3949999999999998,-3.5228787452803374,2.33,0.0003,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.3,0.0,2.55,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.3,0.0373373281324244,0.0,0.0,37.0,1.0,0.7133333333333334,0.0,2.07,0.0,226.0,52.0,5.4,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.825,0.037337328,12.96557803,0.208333333,31.0,80.0,1.325,-1.698970004,2.24,0.02,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
369.213,4.36162037,3.0,-0.550041816,0.0,37.74583185,15.80531487,-0.397,-0.254557431,12.96557803,-2.974537037,31.2,0.0,1.08,-1.0,2.837,0.1,0.0,40.5,7.4,6.0,0.0,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,50.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.653,3.625283579,3.0,-1.0,0.0,0.0,25.74673621,1.592,0.037337328,16.3085628,-4.631075326,30.0,20.0,1.478,-1.278380411,2.488,0.54052,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.037337328,0.0,0.0,40.0,13.0,1.285,-2.175874166,2.24,0.00667,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,-0.254557430614467,0.0,0.0,25.0,0.08,1.07,-1.0,2.7960000000000003,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,0.94,0.0,2.28,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.068,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,0.53,0.0,0.0,2.636,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2372,0.037337328,0.0,0.0,40.0,20.0,1.32,-0.779255588,2.75,0.1662434,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,1.2,0.037337328,0.0,-2.738425926,41.4,0.0,1.35,-0.380617998,2.28,0.52,226.0,52.0,3.0,5.99273862,0.0,-0.39829863
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.2,-0.254557431,12.96557803,0.208333333,37.0,0.8,1.35,-1.102372909,2.28,0.079,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
1123.507,22.74794142,1.0,-0.393980325,0.020210492,6.606881965,75.16,1.132,-0.254557431,13.02770359,0.020210492,25.0,0.15,1.306,-2.397940009,2.242,0.004,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.2940647278442551,12.965578028838586,0.2083333333333334,25.0,20.0,0.94,0.0,2.28,0.0,910.0,209.0,7.4,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.098,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.2940647278442551,0.0,0.0,25.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,910.0,209.0,0.0,11.447015664231106,6.0,-0.3439257361077734
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.3260470643447923,4.483030857694624,0.0,20.0,0.0,0.94,0.0,2.28,0.0,2430.0,546.0,4.6,14.206228029338051,0.0,-0.5079666451554685
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,0.016,0.037337328,12.84164325,-0.664233856,25.0,0.0,1.063,-1.214670165,2.81,0.061,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,1.2,1.1142857142857143,-1.3979400086720375,2.75,0.04,0.0,40.5,3.5,6.0,11.447015664231106,-0.254557430614467
326.521,4.25882859,3.0,-0.48123039,0.331506779,6.420821623,19.21723666,-0.09,0.037337328,26.05540717,-0.664233856,25.0,0.1,1.117,2.181389913,2.992,151.8413,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.0,0.61,-2.0,2.435,0.01,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.83,0.037337328,0.0,0.0,25.0,327.0,0.73,-2.0,2.2,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,1.6,1.1142857142857143,-3.3010299956639813,2.75,0.0005,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,50.0,10.0,0.94,0.0,2.28,0.0,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,20.0,0.54,0.0,1.9,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,-0.254557430614467,5.897745344357611,-1.4286265432098764,0.0,120.0,0.94,-1.6989700043360187,2.28,0.02,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,25.0,0.05,1.1142857142857143,-1.1249387366083,2.75,0.075,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
93.557,3.9375,3.0,-0.327052285,0.0,6.544756406,9.007600566,0.5012,-0.254557431,0.0,0.0,50.0,1.0,0.8976,-0.389769496,2.3696,0.42,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
153.181,0.5458484504913076,0.0,-0.5042598931005379,0.0870833333333329,0.0,3.253808596667817,0.0,0.0373373281324244,5.563451491696996,-0.0918783068783066,50.0,0.1,0.52,-1.0,2.23,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
93.557,3.9375,0.0,-0.3270522846975318,0.0,6.544756405912575,9.007600565642283,-0.29,-0.254557430614467,0.0,0.0,25.0,0.8,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.8,1.51,0.0,2.54,0.0,0.0,40.5,7.4,6.0,5.394814814814815,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,-0.0239999999999999,0.0373373281324244,4.483030857694624,0.0,20.0,0.75,1.4900000000000002,-1.0,2.42,0.1,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.145,-0.254557430614467,4.483030857694624,0.0,37.0,1.0,1.3433333333333333,-1.3979400086720375,2.603333333333333,0.04,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,35.0,10.0,1.3966666666666665,-0.3010299956639812,2.44,0.5,226.0,52.0,6.78,5.992738620139414,6.0,-0.3982986299896566
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,0.0373373281324244,0.0,-1.417962962962963,20.0,1.0,1.32,-1.0,2.453333333333333,0.1,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037037037,0.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0,-0.254557430614467,12.965578028838586,-0.125,25.0,0.0,0.805,-1.3010299956639813,2.28,0.05,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.29,-0.254557431,12.96557803,0.208333333,30.0,0.8,1.2086,0.477121255,2.7158,3.0,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
369.213,4.36162037037037,3.0,-0.5500418155619469,0.0,37.74583185059431,15.805314872786187,0.0,-0.254557430614467,12.965578028838586,-2.9745370370370363,25.0,0.5,0.94,-1.7212463990471711,2.28,0.019,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.037337328,0.0,0.0,37.0,291.24,1.179,-1.0,2.718,0.1,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
1123.507,22.74794142,1.0,-0.393980325,0.020210492,6.606881965,75.16,1.132,0.037337328,13.02770359,0.020210492,25.0,35.0,1.306,-2.397940009,2.242,0.004,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,45.0,0.0,0.92,0.5440680443502757,1.83,3.5,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
146.19,0.60351096,3.0,-0.480086448,0.52037037,0.0,5.196604357,-0.0748,0.211204803,12.84164325,-0.933313492,25.0,0.01,1.32,1.066946791,2.75,11.6666667,0.0,883.0,7.4,11.3319983,6.0,-0.744035145
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.0704,-0.254557431,12.96557803,0.208333333,40.0,0.01,1.299,-1.963526808,2.771,0.0108761,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
282.4679999999999,2.258828589684473,2.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,0.0,0.0373373281324244,12.84164324585202,-0.6642338559142937,40.0,25.0,1.2788,0.0,2.372,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,1.2,0.207792898,0.0,-2.738425926,40.0,0.0,1.35,-0.380617998,2.28,0.52,205.0,66.9,8.0,5.229086357,0.0,-0.320409769
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.29,0.0,1.93,0.0,0.0,0.0,5.5,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,2700.0,1.1142857142857143,-2.3010299956639813,2.75,0.005,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.077,-0.254557431,0.0,0.0,25.0,0.1,1.379,-0.676129151,2.284,0.3237,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0866666666666666,0.2656852112875352,0.0,0.0,130.0,0.0,1.36,0.0,2.7433333333333336,0.0,19.0,0.0,0.0,4.826388888888888,3.658320578231293,-0.0664213028218838
307.328,-0.566597345,3.0,-0.480086286,0.025618544,12.17367523,9.150713742,0.83,-0.254557431,0.0,-1.219679189,20.0,0.13,0.73,-1.318039269,2.2,0.141668,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
288.385,2.242565716,2.0,-0.725519272,0.0,0.0,14.28271984,-0.295,0.037337328,12.84164325,-4.484381926,25.0,0.0,0.889,-1.698970004,2.658,0.02,226.0,52.0,5.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,45.0,0.5,1.225,-2.1249387366083,2.41,0.0075,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,100.0,1.51,0.0,2.54,0.0,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
369.213,4.36162037037037,0.0,-0.5500418155619469,0.0,37.74583185059431,15.805314872786187,-0.0251428571428571,0.0373373281324244,12.965578028838586,-2.9745370370370363,25.0,0.0,0.9003571428571429,0.4487063199050799,2.4785714285714286,2.81,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.13,-0.254557431,12.96557803,0.208333333,37.0,0.8,1.305,-2.0,2.675,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
