MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.079181246,3.0,-1.0,-2.0,6.903089987,45.0,1.0962,0.0,0.0,0.037337328,1147,0.0,2.7432,0.0,0.1138,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.1142857142857143,0.0,0.0,0.0,17788,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.204119983,1.0,1.0,-0.522878745,7.176091259,25.0,1.15,0.0,0.0,0.037337328,49,0.0,2.776,0.0,0.11,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
-0.264357216,-0.397940009,3.0,0.0,-1.397940009,7.178272696,25.0,1.084,1.1875,1.897366596,0.037337328,946,0.0,2.802,7.125,-0.103,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.376667636,0.204119983,2.0,0.0,0.0,3.850493072,46.0,1.242,0.208333333,1.67e-07,-0.254557431,1072,12.62077651,2.155,6.36162037,0.5012,52.0,0.0,5.99273862,5.7,-0.254557431,6.0
-0.5050473,0.0,3.0,-0.096910013,-2.092941176,3.765817515,55.0,0.944,0.208333333,2.17e-07,-0.254557431,914,12.62077651,2.2192,3.690277778,0.638,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.7781512503836436,0.0,2.380211241711606,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,0.3224707070277047,15817,0.0,2.922857142857143,0.0,-0.0714285714285714,40.5,389.0,6.0,7.4,-0.4800862864621305,11.50371351935836
-0.3939905415754596,-0.2218487496163563,0.0,0.0,0.0,0.0,37.0,0.0,0.125,0.0,-0.254557430614467,19026,38.648864520542624,2.5955555555555554,2.8910175253113897,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.48123039,-0.045757491,3.0,0.0,-1.698970004,3.226084116,50.0,1.373,0.331506779,0.0,0.322470707,1095,70.75297264,1.991,7.399846115,0.6286,47.4,389.0,0.0,4.2,-0.480086286,11.50371352
0.0,0.84509804,2.0,1.0,-1.468521083,5.413634997,20.0,1.4,0.0,0.0,0.037337328,799,0.0,2.507,0.0,-0.04,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.319671229,-2.283996656,3.0,-2.22184875,-1.963526808,5.046435229,40.0,1.299,0.208333333,2.536681979,-0.254557431,134,12.62077651,2.771,4.36162037,-0.0704,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,2.944482672,-1.988349217,5.202246445,30.0,1.299,0.0,0.0,0.037337328,140,0.0,2.771,0.0,-0.0692,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0969100130080565,3.0,-0.0969100130080563,0.0,1.4313637641589874,25.0,0.0,0.0,0.0,-0.254557430614467,17062,0.0,2.6785714285714284,0.0,-0.0051428571428571,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.5353855627947162,0.6232492903979004,0.0,-0.0969100130080563,0.0,0.0,30.0,0.0,0.8827160493827162,4.226502749346147,0.2943147750670917,15655,39.28206812208652,2.28,15.136342592592593,0.0,68.8,305.0,10.517618785168388,7.5,-0.3927306270901218,11.827966742252457
0.0,-0.3979400086720376,3.0,3.431363764158988,-2.3010299956639813,5.862727528317975,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11769,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0373373281324244,18462,0.0,2.54,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,2.6989700043360187,0.0,4.431363764158987,25.0,0.0,0.0,0.0,-0.254557430614467,10926,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,-0.3010299956639812,3.0,0.0,-1.0,3.903089986991944,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17770,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,1.653212514,3.0,-1.0,-1.838720586,4.584331224,30.0,1.31,0.0,0.0,-0.254557431,418,0.0,2.205,0.0,-0.225,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,5.535294120042771,50.0,1.065,0.0,0.0,-0.254557430614467,16803,0.0,2.29,0.0,0.371,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.319671229,3.0,3.0,-0.301029996,-3.204119983,0.528273777,25.0,1.35,0.208333333,2.536681979,0.037337328,371,12.62077651,2.2,4.36162037,-0.0694,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,-0.6989700043360187,3.0,0.6020599913279624,0.0,3.903089986991944,50.0,0.0,0.0,0.0,-0.254557430614467,12217,0.0,2.637906976744186,0.0,0.0,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
-0.319671229,2.698970004,3.0,0.0,-1.698970004,8.334453751,37.0,1.138,0.208333333,2.536681979,-0.254557431,214,12.62077651,2.666,4.36162037,-0.526,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-0.3010299956639812,3.0,0.0,-1.0,3.903089986991944,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,17769,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175,0.0,0.0,-0.254557430614467,17019,0.0,2.8805,0.0,-0.3716666666666666,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.319671229,-2.207608311,3.0,-2.301029996,-1.963526808,5.046435229,40.0,1.299,0.208333333,2.536681979,0.037337328,135,12.62077651,2.771,4.36162037,-0.0704,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,-0.7695510786217261,0.0,6.0,30.0,0.0,0.0,0.0,-0.254557430614467,10705,0.0,2.13,0.0,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.5050473,0.477121255,3.0,0.0,-2.273272791,4.579017832,37.0,1.39,0.671342593,2.796067066,0.322470707,879,0.0,2.345,-0.671342593,1.322,40.5,389.0,0.0,6.0,-0.480086286,11.50371352
0.0,2.0,3.0,2.6989700043360187,0.0,1.5555418196336623,25.0,0.0,0.0,0.0,-0.254557430614467,18124,0.0,2.54,0.0,0.0,0.0,0.0,0.0,6.5,-0.254557430614467,6.0
0.0,-0.3979400086720376,0.0,-1.0,-1.6989700043360187,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,11592,0.0,2.481,0.0,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,1.4771212547196624,3.0,-0.1549019599857432,-1.5228787452803376,1.959637541326031,37.0,1.0725,0.0,0.0,-0.254557430614467,10105,0.0,2.66,0.0,-0.14,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,-0.3979400086720376,3.0,0.0,0.0,3.528273777167044,25.0,1.1142857142857143,0.0,0.0,0.0547276247293766,11776,0.0,2.75,0.0,-0.0154285714285714,40.5,62.0,6.0,5.0,-0.3970625812818095,5.394814814814815
0.0,0.0,2.0,1.0,-1.301029996,9.181486291,25.0,1.373,0.0,0.0,0.037337328,513,0.0,2.263,0.0,-0.397,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,2.0,-0.3010299956639812,7.988273495044722,25.0,1.065,0.0,0.0,0.0373373281324244,12768,0.0,2.67,0.0,0.17,40.5,226.0,6.0,5.4,-0.3982986299896566,5.992738620139414
0.0,-0.920818754,2.0,0.914806254,-0.397940009,6.255272505,25.0,1.299,0.0,0.0,0.037337328,857,0.0,2.771,0.0,-0.0356,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,2.0,3.0,2.6989700043360187,0.0,1.5555418196336623,25.0,0.0,0.0,0.0,-0.254557430614467,18126,0.0,2.54,0.0,0.0,93.0,0.0,12.044768518518516,6.5,-0.254557430614467,6.0
0.0,1.0,3.0,-0.6020599913279624,0.0,3.903089986991944,37.0,0.0,0.0,0.0,-0.254557430614467,18008,0.0,1.93,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.48123039,1.380211242,3.0,0.176091259,-3.301029996,1.806179974,37.0,1.083,0.331506779,3.066157801,-0.254557431,16,32.10410811,2.71,2.25882859,-0.179,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.0,0.0,-1.0222763947111522,-3.065501548756432,0.0,25.0,1.3966666666666665,0.0,0.0,0.0373373281324244,13465,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.0,0.0,2.096910013008056,25.0,0.0,0.0,0.0,-0.254557430614467,14531,0.0,2.54,0.0,0.0,20.2,0.0,8.632222222222222,8.5,-0.254557430614467,6.0
-0.5500418155619469,0.6989700043360189,3.0,0.3010299956639812,0.0,3.4006167251106527,25.0,0.0,0.0,-2.399999741500029e-07,0.2940647278442551,13606,0.0,2.54,0.0,0.0,40.5,910.0,6.0,7.0,-0.3439257361077734,11.447015664231106
0.0,-0.920818754,3.0,0.0,-1.397940009,2.096910013,40.0,1.299,0.0,0.0,0.211204803,281,0.0,2.771,0.0,-0.1392,40.5,0.0,0.0,4.0,-0.744035145,11.3319983
0.0,0.0,3.0,0.0,-1.0,5.096910013008056,37.0,1.1766666666666667,0.0,0.0,0.2450043461347433,15233,0.0,2.6666666666666665,0.0,-0.29,0.0,1100.0,0.0,7.4,-0.3862738959495876,14.118438185451971
0.0,0.1760912590556812,0.0,3.1760912590556813,-0.6989700043360187,0.0,40.0,1.1142857142857143,0.0,0.0,0.0,17089,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,6.5,0.0,0.0
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,13916,12.620776512746458,2.636,4.36162037037037,0.068,209.0,0.0,11.447015664231106,6.0,-0.254557430614467,6.0
-0.481138775,2.301029996,3.0,-0.096910013,-2.0,5.334453751,37.0,1.192,1.144212963,4.619312135,-0.254557431,1021,0.0,2.63,0.0,-0.495,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-0.096910013,3.0,0.0,-1.301029996,6.765817515,25.0,1.2344,0.0,0.0,0.037337328,639,0.0,2.7116,0.0,-0.41,40.5,226.0,0.0,4.5,-0.39829863,5.99273862
0.0,3.0,3.0,0.0,-0.3010299956639812,0.0,37.0,1.07,0.0,0.0,-0.254557430614467,13797,0.0,2.7960000000000003,0.0,-0.0144,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.5500418155619469,-0.3010299956639812,3.0,0.3010299956639812,-2.4436974992327127,4.806179973983888,20.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,11884,0.0,2.055,0.0,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,0.0,2.0,0.0,0.0,8.503627281356412,25.0,1.4500000000000002,0.0,0.0,0.0547276247293766,11717,0.0,2.3266666666666667,0.0,0.0,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
-0.5353855627947162,0.6020599913279624,3.0,3.0,0.0,2.096910013008056,37.0,1.1142857142857143,0.8827160493827162,4.226502749346147,0.0373373281324244,13173,39.28206812208652,2.75,15.136342592592593,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.0,-2.0,6.0,37.0,0.0,0.0,0.0,0.0373373281324244,10133,0.0,2.55,0.0,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-1.0,-0.522878745,1.0,2.0,-0.923394996,3.096910013,37.0,1.222,0.0,0.0,0.037337328,995,12.84164325,2.558,2.953940986,1.445,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,-2.0,3.0,-2.0,0.0,4.632204133050827,25.0,1.145,0.0,0.0,2.0,14730,0.0,2.7516666666666665,0.0,-0.455,34.1,1420.0,7.0,7.0,-0.6573645341191279,12.295948380850398
0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,18150,0.0,2.547894736842105,0.0,0.0,52.0,0.0,5.992738620139414,8.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,9.0,25.0,1.1142857142857143,0.0,0.0,0.0547276247293766,13483,0.0,2.75,0.0,-0.0154285714285714,40.5,62.0,6.0,5.5,-0.3970625812818095,5.394814814814815
0.0,2.7781512503836434,3.0,-0.3565473235138126,0.0,3.903089986991944,25.0,0.0,0.0,0.0,-0.254557430614467,18890,0.0,2.41,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.550041816,1.255272505,3.0,-0.522878745,-1.32330639,0.691346764,55.0,1.3,0.0,-2.4e-07,-0.254557431,339,0.0,2.2,0.0,0.85,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-5.823908740944319,3.0,0.6989700043360189,-0.2218487496163563,3.124178055474675,45.0,1.1766666666666667,0.0,0.0,-0.254557430614467,17953,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,-0.522878745,-0.779255588,9.903089987,40.0,1.063,0.0,0.0,-0.254557431,82,0.0,2.81,0.0,0.016,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,2.0,2.0,2.5352941200427703,25.0,1.285,0.0,0.0,0.0373373281324244,12234,0.0,2.24,0.0,0.17,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,-0.397940009,3.0,0.0,-2.301029996,8.709269961,37.0,1.32,0.0,0.0,0.037337328,619,0.0,2.63,0.0,0.1548,40.5,226.0,0.0,4.5,-0.39829863,5.99273862
-0.550041816,0.698970004,3.0,0.0,-1.214670165,4.959637541,25.0,1.35,0.0,-2.4e-07,0.037337328,1179,0.0,2.28,0.0,1.2,45.78,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,-0.619788758288394,-1.0,8.096910013008056,0.0,1.3966666666666665,0.0,0.0,0.3224707070277047,13194,0.0,2.44,0.0,-0.0239999999999999,40.5,389.0,6.0,0.0,-0.4800862864621305,11.50371351935836
-0.550041816,-0.698970004,3.0,1.0,-0.713727247,1.515449935,30.0,1.3132,0.0,-1.94e-07,0.037337328,849,32.10410811,2.5204,1.587485997,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,1.0,3.0,-0.2218487496163563,0.0,5.016293573807152,40.0,1.068,0.0,0.0,-0.254557430614467,14586,0.0,2.716,0.0,-0.348,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,-0.5228787452803376,-0.5228787452803376,3.528273777167044,40.0,1.0992857142857144,0.0,0.0,-0.254557430614467,11663,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-1.0,-1.0969100130080565,3.0,1.0,0.0,3.903089986991944,30.0,0.0,0.0,-3.281817995586787e-07,0.0373373281324244,18169,25.68328649170404,2.41,7.250567157724109,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,3.0,0.0,0.0,3.4841040067049245,40.0,0.0,0.0,0.0,0.0373373281324244,15991,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-0.8239087409443188,5.334453751150931,0.0,0.0,0.0,0.0,0.0373373281324244,13748,0.0,2.54,0.0,-0.2143999999999999,0.0,226.0,0.0,7.0,-0.3982986299896566,5.992738620139414
-0.319671229,2.0,3.0,-1.0,-0.522878745,3.0,40.0,1.059,0.208333333,2.536681979,-0.254557431,1066,12.62077651,2.774,4.36162037,0.163,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
-0.3196712290418209,-1.0,3.0,0.0,0.0,5.438740069928567,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,13715,12.620776512746458,2.637906976744186,4.36162037037037,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.301029996,3.0,0.301029996,-2.0,6.668149413,25.0,1.32,0.0,0.0,-0.254557431,380,0.0,2.63,0.0,0.4242,160.0,0.0,11.50371352,7.4,-0.254557431,6.0
0.0,0.698970004,2.0,-0.522878745,-2.096910013,6.496420368,45.0,1.121,0.0,0.0,-0.254557431,692,0.0,2.821,0.0,0.021,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.393566318,3.176091259,3.0,-0.920818754,-1.792674221,3.903089987,25.0,1.51,1.046759621,1.076405941,-0.254557431,437,0.0,2.54,-7.327317349,1.69,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.2744831121184463,0.0,3.0,2.6989700043360187,0.0,7.431363764158987,25.0,1.1142857142857143,1.4166666666666663,3.2659863237109046,-0.254557430614467,14193,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,2.9054488456618053,25.0,0.0,0.0,0.0,-0.254557430614467,14524,0.0,2.768571428571428,0.0,-0.0302857142857142,0.0,0.0,0.0,,-0.254557430614467,6.0
0.0,0.6053050461411095,3.0,-0.7695510786217261,0.0,6.0,30.0,0.0,0.0,0.0,-0.254557430614467,10703,0.0,1.51,0.0,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,10795,0.0,2.8383333333333334,0.0,-0.0059999999999999,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-1.0,1.4771212547196624,3.0,1.0,0.0,2.8627275283179747,25.0,0.0,0.0,-2.953535188124028e-07,-0.254557430614467,12943,25.68328649170404,2.54,7.240591589065274,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
-0.5050473,0.322219295,3.0,-0.301029996,0.0,5.096910013,31.0,1.285,0.208333333,2.17e-07,-0.254557431,844,12.62077651,2.24,3.690277778,0.17,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5353855627947162,0.6020599913279624,3.0,3.0,0.0,6.34183005692051,37.0,1.1142857142857143,0.8827160493827162,4.226502749346147,0.0373373281324244,13176,39.28206812208652,2.75,15.136342592592593,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.535385563,0.602059991,3.0,-0.769551079,-2.431798276,1.959637541,35.0,1.063,0.882716049,4.226502749,-0.254557431,384,39.28206812,2.81,15.13634259,0.016,52.0,0.0,5.394814815,4.0,-0.254557431,6.0
0.0,-1.0,2.0,-1.0,-1.698970004,5.176091259,41.0,1.417,0.0,0.0,0.0,447,0.0,2.807,0.0,0.077,40.5,335.0,6.0,7.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10008,0.0,2.215,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.698970004,3.0,1.698970004,-0.22184875,3.0,45.0,1.177,0.0,0.0,-0.254557431,327,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5500418155619469,-0.3010299956639812,3.0,2.3010299956639813,-4.301029995663981,2.709269960975831,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,14862,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.7,-0.3982986299896566,5.992738620139414
0.0,3.0,3.0,-0.096910013,-2.301029996,3.484104007,25.0,1.07,0.0,0.0,-0.254557431,100,0.0,2.796,0.0,-0.014,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,1.4313637641589874,3.0,2.9542425094393248,0.0,1.959637541326031,45.0,1.1766666666666667,0.0,0.0,0.5290214251519232,17274,0.0,2.6666666666666665,0.0,-0.29,0.0,275.0,0.0,0.0,-0.4040192566653519,11.538357426303856
0.0,0.431363764,3.0,2.0,-1.698970004,2.757234277,25.0,1.299,0.0,0.0,0.054727625,131,0.0,2.771,0.0,-0.29,40.5,62.0,6.0,0.0,-0.397062581,5.394814815
0.0,0.397940009,3.0,3.0,-1.602059991,3.341830057,25.0,1.177,0.0,0.0,0.037337328,153,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.550041816,-0.698970004,3.0,1.0,-0.713727247,2.016293574,30.0,1.3132,0.0,-1.94e-07,0.037337328,851,32.10410811,2.5204,1.587485997,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-1.3010299956639813,6.612359947967774,0.0,0.0,0.0,0.0,0.0373373281324244,10730,0.0,2.55,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,1.0,0.0,-0.3010299956639812,-1.6020599913279625,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,13560,0.0,2.81,0.0,0.0163333333333333,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
-0.319671229,2.0,3.0,1.698970004,-0.204119983,0.528273777,37.0,1.35,0.208333333,2.536681979,-0.254557431,646,12.62077651,2.2,4.36162037,0.196,47.4,0.0,10.75694444,7.0,-0.254557431,6.0
-0.3196712290418209,1.1760912590556811,3.0,-0.3010299956639812,0.0,3.765817515309918,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,10750,12.620776512746458,2.28,4.36162037037037,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,1.0,0.0,0.6365628132118734,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,10136,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,14303,0.0,2.637906976744186,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.4771212547196624,0.0,0.0,23.0,0.0,0.0,0.0,-0.254557430614467,15904,0.0,2.456923076923077,0.0,0.0,52.0,0.0,5.992738620139414,6.5,-0.254557430614467,6.0
-0.314205753,2.247973266,3.0,-0.096910013,-1.047036082,1.519515097,30.0,1.35,1.25,2.25,-0.254557431,351,0.0,2.28,2.5,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5050473004212116,-0.2218487496163563,3.0,2.6127838567197355,0.0,4.244920043912454,25.0,0.0,0.6713425925925929,2.7960670662634675,0.0373373281324244,14294,0.0,2.41,-0.6713425925925929,0.0,40.5,226.0,6.0,4.3,-0.3982986299896566,5.992738620139414
-0.393990542,-0.096910013,3.0,2.698970004,-1.22184875,7.799340549,37.0,1.32,0.125,1.974744871,0.037337328,1054,0.0,2.75,-0.25,0.1837,40.5,226.0,6.0,3.6,-0.39829863,5.99273862
-0.319671229,-0.045757491,3.0,-0.27572413,-1.22184875,6.528273777,25.0,0.778,0.208333333,2.536681979,0.037337328,332,12.62077651,2.636,4.36162037,0.068,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,0.397940009,3.0,0.0,-0.238764005,4.561697533,30.8,1.1682,0.0,0.0,0.037337328,967,0.0,2.6638,0.0,-0.29,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,2.0,3.0,-0.301029996,-1.522878745,7.668907502,30.0,1.299,0.0,0.0,-0.254557431,145,0.0,2.771,0.0,-0.166,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,1.3010299956639813,2.0,-0.3010299956639812,0.0,5.033423755486949,25.0,0.0,0.0,0.0,0.1571630174094628,11657,0.0,2.74,0.0,0.0,40.5,119.0,6.0,7.4,-0.5042598931005379,9.035908919123203
-0.393990542,2.113943352,3.0,1.176091259,1.477121255,6.10720997,25.0,1.173,0.125,2.61e-07,-0.254557431,510,12.62077651,2.127,4.11162037,0.347,52.0,0.0,5.99273862,4.35,-0.254557431,6.0
0.0,0.903089987,3.0,-0.301029996,0.0,3.0,25.0,1.299,0.0,0.0,-0.254557431,676,0.0,2.771,0.0,-0.0976,52.0,0.0,5.99273862,4.4,-0.254557431,6.0
-0.5353855627947162,2.0791812460476247,3.0,0.3010299956639812,0.0,5.218717033350275,25.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,14424,39.28206812208652,2.41,15.136342592592593,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.3424226808222063,0.0,-1.0,0.414973347970818,0.0,60.0,1.4,0.0,0.0,0.0373373281324244,14240,0.0,2.5066666666666664,0.0,-0.0396666666666666,40.5,226.0,6.0,6.9,-0.3982986299896566,5.992738620139414
-0.477639246,-0.346787486,2.0,-0.698970004,-3.522878745,5.042378598,45.0,1.353,0.083333333,3.006149834,0.037337328,776,24.26546827,1.955,0.0,-0.012,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.3224707070277047,13040,0.0,2.773333333333333,0.0,0.2666666666666666,40.5,389.0,6.0,0.0,-0.4800862864621305,11.50371351935836
0.0,-0.6989700043360187,3.0,2.0,-1.6989700043360187,12.528273777167044,35.0,0.0,0.0,0.0,0.0373373281324244,10358,0.0,2.2094117647058824,0.0,-0.148235294117647,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-2.0,-1.045757491,3.0,2.397940009,-0.522878745,6.960438858,37.0,1.285,0.0,-5.33e-09,0.037337328,837,0.0,2.24,0.0,0.17,40.5,226.0,6.0,3.8,-0.39829863,5.99273862
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,40.0,1.0992857142857144,0.2083333333333334,2.53668197930634,-0.254557430614467,13147,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.481433475,-0.431798276,3.0,2.591064607,-2.522878745,4.766495177,34.0,1.07,0.208333333,2.61e-07,0.037337328,976,12.62077651,2.796,5.444953704,-0.014,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
-0.327752025,-0.301029996,3.0,1.0,-1.522878745,6.438384107,50.0,1.21,1.5,2.803039488,0.037337328,1192,0.0,2.701,0.0,0.454,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.393990542,-0.096910013,3.0,2.698970004,0.698970004,7.806179974,37.0,1.127,0.125,1.974744871,0.037337328,983,0.0,2.776,-0.25,0.077,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3142057534497283,1.0,3.0,1.823474229170301,0.0,2.833448016450506,25.0,1.1142857142857143,1.25,2.25,0.0547276247293766,15346,0.0,2.75,2.5,-0.0154285714285714,40.5,62.0,6.0,7.4,-0.3970625812818095,5.394814814814815
-0.319671229,-0.22184875,3.0,0.301029996,-0.777631136,2.244564081,22.0,0.73,0.208333333,2.536681979,0.037337328,346,12.62077651,2.2,4.36162037,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
