MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
-0.288141672,1.0,3.0,0.0,-2.860205999,4.632204133,35.0,1.135,0.407859727,1.822147984,-0.254557431,702,56.58281356,2.664,0.0,-0.23,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
-0.5353855627947162,0.0,3.0,0.0,-1.0,6.237543738142874,37.0,0.0,0.6713425925925929,4.4083332307118083e-07,0.0373373281324244,16720,39.28206812208652,2.065,14.464999999999998,0.0,40.5,226.0,6.0,5.5,-0.3982986299896566,5.992738620139414
0.0,-0.397940009,3.0,0.301029996,-1.698970004,12.43838411,25.0,1.094,0.0,0.0,-0.254557431,1051,0.0,2.923,0.0,-0.071,160.0,0.0,11.50371352,7.4,-0.254557431,6.0
0.0,2.7781512503836434,3.0,0.0,-1.0,1.632204133050827,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,10043,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,5.5,-0.254557430614467,6.0
0.0,1.4313637641589874,3.0,2.9542425094393248,0.0,1.959637541326031,45.0,1.1766666666666667,0.0,0.0,0.5290214251519232,17275,0.0,2.6666666666666665,0.0,-0.29,0.0,275.0,0.0,0.0,-0.4040192566653519,11.538357426303856
-1.0,3.0,0.0,2.130333768495006,0.0,0.0,25.0,1.0883333333333334,0.0,0.0,0.159973721120165,11782,12.152040213667762,2.806666666666666,9.368333333333332,-0.2933333333333333,40.5,83.0,6.0,7.0,-0.5042548357902157,8.98550925925926
-0.3196712290418209,-0.0969100130080563,3.0,1.0,-2.0,8.334453751150932,55.0,1.1384,0.2083333333333334,2.53668197930634,0.0373373281324244,18162,12.620776512746458,2.666,4.36162037037037,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,-0.6020599913279624,3.0,0.1760912590556812,-1.3979400086720375,1.4990612478552117,30.0,1.082857142857143,0.0,0.0,0.207792897982086,16414,0.0,2.71,0.0,-0.1788571428571428,0.0,204.0,0.0,3.9,-0.3204097690519561,5.229086356764928
0.0,0.0,0.0,0.3010299956639812,0.0,0.0,37.0,1.1233333333333333,0.0,0.0,0.0949098116803484,18261,0.0,2.455,0.0,-0.9033333333333332,160.0,35.0,11.50371351935836,8.0,-0.2512845237706255,7.902777777777778
-0.5050473004212116,1.0,3.0,0.0,0.0,5.021825995902264,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,-0.254557430614467,17732,12.620776512746458,2.09,3.690277777777777,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.0,0.0,1.0791812460476249,0.0,0.0,27.0,1.0566666666666666,0.0,0.0,-0.254557430614467,16082,0.0,3.04,0.0,0.0566666666666666,29.5,0.0,8.98550925925926,5.8,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,25.0,0.0,0.0,0.0,0.0,18860,0.0,2.55,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0
0.0,-2.0,3.0,0.146128035678238,0.0,7.632204133050827,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,10241,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.3963765693422824,1.6989700043360187,3.0,0.0,0.0,0.5282737771670437,25.0,1.1142857142857143,0.3622839506172839,3.0077217705092023,-0.254557430614467,10767,32.10410811463005,2.75,2.635477359106404,-0.0154285714285714,52.0,0.0,5.992738620139414,6.5,-0.254557430614467,6.0
-1.0,0.9030899869919436,0.0,3.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0373373281324244,14855,12.84164324585202,2.54,2.953940986269462,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3935665160029449,0.0,3.0,1.3979400086720375,0.0,3.0,55.0,0.0,0.5257870370370368,2.634408987061597,0.0373373281324244,15490,0.0,2.54,-0.5257870370370368,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.5050473,1.698970004,3.0,-1.301029996,-4.173925197,4.317998081,25.0,1.294,0.671342593,2.796067066,-0.254557431,877,0.0,2.256,-0.671342593,1.162,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.3010299956639812,3.0,1.0,0.0,6.0,28.0,1.1142857142857143,0.0,0.0,0.0373373281324244,14403,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-2.0,0.954242509,3.0,0.0,-0.522878745,6.960438858,39.0,1.285,0.0,-5.33e-09,-0.254557431,838,0.0,2.24,0.0,0.17,52.0,0.0,5.99273862,3.8,-0.254557431,6.0
0.0,0.397940009,3.0,1.602059991,-1.397940009,3.0,25.0,1.32,0.0,0.0,0.211204803,196,0.0,2.75,0.0,-0.153,40.5,0.0,6.0,3.5,-0.744035145,11.3319983
-0.452875707,-0.920818754,3.0,1.0,-1.292429824,4.806179974,35.0,1.675,0.761515214,0.793726068,0.037337328,519,0.0,2.295,-8.243531947,0.4,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5050473004212116,0.4393326938302626,0.0,2.0,0.1760912590556812,0.0,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,0.0373373281324244,12957,12.620776512746458,2.2,3.690277777777777,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,0.0,1.6989700043360187,0.6989700043360189,0.0,30.0,1.0992857142857144,0.2083333333333334,2.53668197930634,-0.254557430614467,11867,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,0.0,0.0,0.0,5.0,-0.254557430614467,6.0
0.0,0.301029996,2.0,-1.0,-1.0,4.496376054,45.0,1.4,0.0,0.0,0.037337328,695,0.0,2.507,0.0,-0.04,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-1.1249387366083,1.1406337251348182,37.0,0.0,0.0,0.0,0.0373373281324244,16203,0.0,2.01,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.7772835288524167,0.0,2.514547752660286,-2.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,18504,0.0,2.05,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.535385563,0.77815125,3.0,-0.301029996,0.0,7.632204133,35.0,1.0004,0.208333333,3.88e-07,-0.254557431,329,51.90284463,2.4624,19.49796296,0.685,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.481138775,-0.619788758,1.0,0.0,-1.394704461,7.0,33.0,1.35,0.00368591,2.59e-07,0.037337328,1200,65.42728455,2.28,1.644114491,1.2,40.5,226.0,0.0,7.0,-0.39829863,5.99273862
0.0,0.301029996,3.0,0.301029996,-2.0,5.07058824,25.0,1.32,0.0,0.0,-0.254557431,377,0.0,2.63,0.0,0.4242,160.0,0.0,11.50371352,7.4,-0.254557431,6.0
-0.5162162085527368,-4.638272163982407,3.0,-8.397940008672037,0.0,5.221088068482731,25.0,1.07,0.75,2.1874960973678963,-0.254557430614467,10432,0.0,2.724285714285714,2.9166666666666665,-0.1188571428571428,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,3.041392685158225,0.0,-0.0969100130080563,0.0,0.0,25.0,1.07,0.0,0.0,-0.254557430614467,14774,0.0,2.7960000000000003,0.0,-0.0144,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.477121255,1.0,0.0,-2.301029996,6.005395032,25.0,1.063,0.0,0.0,-0.254557431,177,0.0,2.81,0.0,0.016,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.1072099696478683,0.0,-0.0969100130080563,0.0,0.0,37.0,1.3966666666666665,0.0,0.0,-0.254557430614467,12092,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,1.4313637641589874,37.0,0.0,0.0,0.0,0.2424301109681173,12838,0.0,2.28,0.0,0.0,0.0,1290.0,0.0,7.0,-0.3451018504528535,12.654376926236043
0.0,0.0,0.0,0.0,-1.4685210829577449,0.0,40.0,1.0992857142857144,0.0,0.0,0.0373373281324244,10535,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,-0.3809066693732573,0.0,3.528273777167044,40.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12397,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.3180633349627615,0.0,2.212720154417842,0.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,12293,0.0,2.795,0.0,-0.0018,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,2.0,0.397940009,-1.15490196,7.096910013,25.0,1.155,0.0,0.0,0.037337328,666,0.0,2.976,0.0,-0.308,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-2.0,1.903089987,1.0,0.0,-0.522878745,5.079181246,40.0,1.299,0.0,-5.33e-09,-0.254557431,1081,0.0,2.771,0.0,0.0272,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5500418155619469,0.6989700043360189,3.0,0.3010299956639812,0.0,3.4006167251106527,25.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,13605,0.0,2.54,0.0,0.0,209.0,0.0,11.447015664231106,7.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.0,-2.6020599913279625,5.334453751150931,25.0,1.07,0.0,0.0,0.0373373281324244,17175,0.0,2.684,0.0,0.0,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
-0.657364533,0.301029996,2.0,-0.920818754,-2.494850022,5.602059991,40.0,1.4,0.0,4.23e-06,0.037337328,786,57.74916817,2.507,15.88629314,-0.04,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,0.0,0.0,6.0,22.0,1.1142857142857143,0.0,0.0,0.0,16715,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,,0.0,0.0
0.0,-1.6989700043360187,0.0,1.3979400086720375,-2.3010299956639813,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,14624,0.0,2.55,0.0,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-0.393579135,0.0,3.0,-2.0,-1.394350836,3.341830057,25.0,1.555,0.725818216,3.985164451,-0.254557431,494,0.0,2.28,-1.451636432,-0.2988,70.0,0.0,0.0,7.0,-0.254557431,6.0
-0.48123039,0.0,3.0,3.0,-1.698970004,4.341474094,45.0,1.32,0.049447204,0.0,0.037337328,1090,44.94575136,2.75,7.903759696,0.197,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,1.698970004,3.0,-0.602059991,-2.301029996,2.096910013,60.0,1.48,0.0,0.0,-0.254557431,663,0.0,2.433,0.0,0.263,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.3935665150995826,0.0,3.0,0.0,0.0,7.431363764158987,0.0,1.1142857142857143,0.0622614743296194,1.955293032324377,0.0373373281324244,14195,0.0,2.75,-2.126505831639152,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,0.0,3.0,0.0,0.0,3.3418300569205104,37.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,18687,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
-0.5353855627947162,-0.3010299956639812,3.0,2.096910013008056,0.0,0.9030899869919436,25.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,15387,39.28206812208652,2.28,15.136342592592593,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-2.0,3.0,-0.0883098412461388,0.0,2.5719974892938056,40.0,1.1142857142857143,0.0,0.0,-0.254557430614467,15876,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.550041816,2.176091259,3.0,-1.0,-0.713727247,1.515449935,30.0,1.3132,0.0,-1.94e-07,-0.254557431,850,32.10410811,2.5204,1.587485997,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,2.0,0.0,0.0,8.503627281356412,25.0,1.4500000000000002,0.0,0.0,0.0373373281324244,11714,0.0,2.3266666666666667,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.0791812460476249,0.0,1.3010299956639813,-0.2218487496163563,0.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17048,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.3465768576147354,-0.1674910872937636,0.0,-1.0087739243075051,0.0,0.0,25.0,1.1142857142857143,0.4781018518518516,4.412554044524932,0.0373373281324244,11387,19.92349450621513,2.75,6.193790154950869,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.045757491,3.0,-0.522878745,-0.698970004,1.590599095,30.0,1.095,0.0,0.0,0.037337328,187,0.0,2.535,0.0,-0.595,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.0,3.0,-1.0,-2.0,6.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18522,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,1.0,-0.602059991,-2.301029996,8.096910013,35.0,1.0774,0.0,0.0,-0.254557431,617,0.0,2.579,0.0,0.0265,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.8538719643217619,0.0,-1.0,0.0,0.0,30.0,1.0733333333333333,0.0,0.0,2.0,15562,0.0,2.981666666666667,0.0,-0.1966666666666666,40.5,62.0,6.0,4.5,-0.7587686166726576,8.520833333333334
0.0,-1.455931956,3.0,0.0,0.903089987,9.691346764,20.0,1.098,0.0,0.0,0.037337328,968,0.0,2.561,0.0,-0.41,40.5,226.0,0.0,5.0,-0.39829863,5.99273862
0.0,-0.0969100130080563,3.0,0.0,0.0,11.387640052032223,22.0,1.1142857142857143,0.0,0.0,0.0373373281324244,17194,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.319671229,1.698970004,1.0,-1.0,-2.175874166,3.301029996,40.0,1.31,0.208333333,2.536681979,-0.254557431,465,12.62077651,2.205,4.36162037,-0.225,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-5.823908740944319,3.0,1.6989700043360187,-0.2218487496163563,3.124178055474675,45.0,1.1766666666666667,0.0,0.0,0.0373373281324244,17952,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.088309841,3.0,2.72427587,-1.936418972,6.868193602,25.0,1.32,0.0,0.0,0.037337328,77,0.0,2.75,0.0,0.0276,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,-3.0,0.0,3.528273777167044,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14944,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.8,-0.254557430614467,6.0
-1.0,0.0,1.0,2.0,-0.735934178,3.096910013,37.0,1.2096,0.0,-2.82e-07,0.211204803,999,24.99368346,2.5956,12.32227432,1.445,40.5,0.0,6.0,4.5,-0.744035145,11.3319983
0.0,-0.5228787452803376,0.0,0.0,-1.5228787452803376,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,12251,0.0,2.81,0.0,0.0163333333333333,0.0,226.0,0.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.77815125,3.0,-0.301029996,-0.570651527,6.0,37.0,1.32,0.0,0.0,-0.254557431,791,0.0,2.75,0.0,0.3666,52.0,0.0,5.99273862,3.8,-0.254557431,6.0
-0.376667636,-0.397940009,3.0,0.301029996,-2.0,7.450396704,25.0,1.299,0.583333333,7.29e-08,0.037337328,142,6.9237372,2.771,5.041666667,-0.112,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
0.0,0.301029996,3.0,0.301029996,-2.0,4.668907502,25.0,1.32,0.0,0.0,-0.254557431,376,0.0,2.63,0.0,0.4242,160.0,0.0,11.50371352,7.4,-0.254557431,6.0
-0.5353855627947162,0.6020599913279624,3.0,3.0,0.0,7.1938200260161125,37.0,1.1142857142857143,0.8827160493827162,4.226502749346147,0.0373373281324244,13177,39.28206812208652,2.75,15.136342592592593,-0.0154285714285714,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-1.0,-0.522878745,1.0,2.0,-0.691564428,3.096910013,37.0,1.096,0.0,-6.18e-07,0.037337328,996,30.53782887,2.336,6.449143178,1.445,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,-0.096910013,3.0,1.698970004,-0.22184875,3.237543738,45.0,1.177,0.0,0.0,0.037337328,155,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.301029996,3.0,-0.096910013,-2.0,4.959637541,37.0,1.299,0.0,0.0,-0.254557431,1028,0.0,2.771,0.0,-0.2756,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.0,0.0,-1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11559,0.0,1.87,0.0,-0.59,40.5,0.0,6.0,4.5,0.0,0.0
0.0,0.0,0.0,0.8573324964312685,0.0,0.0,27.0,1.4766666666666666,0.0,0.0,-0.254557430614467,15712,0.0,2.67,0.0,-0.1333333333333333,29.5,0.0,8.98550925925926,5.8,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.6020599913279624,-2.3010299956639813,2.2210880684827314,60.0,0.0,0.0,0.0,0.0373373281324244,11194,0.0,2.74,0.0,0.0,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395,0.0,0.0,0.0,14575,0.0,2.135,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3979400086720375,3.0,-0.5228787452803376,-2.0,3.903089986991944,25.0,1.0992857142857144,0.0,0.0,-0.254557430614467,14076,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
-0.376667636,0.204119983,2.0,0.0,0.0,3.850493072,46.0,1.242,0.208333333,1.67e-07,-0.254557431,1071,12.62077651,2.155,6.36162037,0.5012,52.0,0.0,5.99273862,4.6,-0.254557431,6.0
0.0,0.6989700043360189,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3260470643447923,16535,0.0,2.41,0.0,0.0,0.0,2430.0,0.0,7.4,-0.5079666451554685,14.206228029338051
-0.5500418155619469,0.0,3.0,0.0,-1.5228787452803376,4.027268042466619,37.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,14588,0.0,2.28,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,3.0,0.0,-2.6020599913279625,6.903089986991944,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,14313,12.620776512746458,2.81,4.36162037037037,0.0163333333333333,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.314205753,0.397940009,3.0,-2.301029996,1.066946791,4.806179974,25.0,1.32,1.25,2.25,0.211204803,255,0.0,2.75,2.5,0.066,40.5,0.0,6.0,7.4,-0.744035145,11.3319983
0.0,0.0,3.0,1.0,-1.301029996,4.431363764,25.0,1.32,0.0,0.0,0.211204803,117,0.0,2.75,0.0,-0.0994,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,-0.397940009,1.0,0.698970004,-1.301029996,7.677698181,34.0,1.084,0.0,0.0,0.037337328,716,0.0,2.802,0.0,-0.103,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,3.903089986991944,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,10318,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,3.0,0.0,0.0,6.0,80.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,12988,12.620776512746458,2.6286206896551727,4.36162037037037,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,1.3414740940266576,35.0,0.0,0.0,0.0,-0.254557430614467,10374,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.319671229,-2.283996656,3.0,-2.22184875,-1.963526808,4.478281167,40.0,1.299,0.208333333,2.536681979,-0.254557431,132,12.62077651,2.771,4.36162037,-0.0704,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393990542,0.698970004,3.0,1.204119983,-0.698970004,4.594436751,49.0,0.944,0.125,2.61e-07,-0.254557431,923,12.62077651,2.2192,4.11162037,-0.29,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
-0.1931212607867276,1.1760912590556811,3.0,0.0,0.4771212547196624,7.1938200260161125,25.0,0.0,1.1805555555555556,2.921783680020212,0.0373373281324244,10609,0.0,2.75,3.118055555555556,0.1044444444444444,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5050473,-1.0,3.0,1.698970004,-2.573488739,6.237543738,25.0,1.224,0.671342593,2.796067066,0.037337328,872,0.0,2.171,-0.671342593,1.006,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.522878745,3.0,-0.397940009,-1.823908741,3.528273777,25.0,1.32,0.0,0.0,0.037337328,74,0.0,2.75,0.0,0.191,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.124938737,3.0,1.113943352,-2.175874166,4.959637541,40.0,1.285,0.0,0.0,0.037337328,421,0.0,2.24,0.0,0.17,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.522878745,3.0,1.301029996,-2.301029996,3.938019097,40.0,1.1754,0.0,0.0,0.037337328,72,0.0,2.8596,0.0,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,1.079181246,1.0,2.0,0.0,4.512364159,25.0,1.258,0.0,0.0,0.037337328,841,0.0,2.77,0.0,-0.077,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,0.77815125,2.0,-0.698970004,-1.698970004,6.255272505,25.0,1.094,0.0,0.0,0.322470707,1046,0.0,2.923,0.0,-0.071,40.5,389.0,6.0,7.4,-0.480086286,11.50371352
0.0,-3.167491087293764,0.0,0.0,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,0.2940647278442551,14379,0.0,2.922857142857143,0.0,-0.0714285714285714,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
0.0,-0.744727495,3.0,1.176091259,-1.602059991,5.53529412,25.0,0.928,0.0,0.0,-0.254557431,771,0.0,2.33,0.0,-0.012,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.48123039,3.0,3.0,-0.096910013,-1.698970004,4.341474094,45.0,1.32,0.331506779,1.43e-06,-0.254557431,1089,32.10410811,2.75,4.25882859,0.5322,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.079181246,1.0,0.397940009,-2.243036963,2.876217841,40.0,1.177,0.0,0.0,-0.254557431,160,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,3.8,-0.254557431,6.0
-0.319671229,2.698970004,1.0,-0.096910013,0.477121255,7.026975382,30.0,1.2086,0.208333333,2.536681979,-0.254557431,63,12.62077651,2.7158,4.36162037,-0.29,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,-0.167491087,1.0,0.0,-1.698970004,7.301029996,25.0,1.094,0.0,0.0,0.211204803,184,0.0,2.923,0.0,-0.071,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,0.0,3.0,0.0,0.0,9.0,25.0,1.1142857142857143,0.0,0.0,0.0547276247293766,13484,0.0,2.75,0.0,-0.0154285714285714,40.5,62.0,6.0,5.5,-0.3970625812818095,5.394814814814815
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18200,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.065,0.0,0.0,0.0373373281324244,16806,0.0,2.29,0.0,0.371,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-3.096910013008056,3.0,3.146128035678238,0.0,2.725455056635949,25.0,0.0,0.0,0.0,0.0373373281324244,12173,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-0.550041816,-0.886056648,3.0,-0.602059991,-1.32330639,0.691346764,55.0,1.3,0.0,-2.4e-07,0.037337328,338,0.0,2.2,0.0,0.85,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,13845,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,1.4313637641589874,25.0,0.0,0.0,0.0,-0.254557430614467,12839,0.0,2.28,0.0,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.243038049,3.0,0.679588002,-1.0,7.773193821,35.0,1.397,0.0,0.0,0.037337328,314,0.0,2.44,0.0,-0.024,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.164352855784437,3.0,-1.080921907623926,-0.2218487496163563,10.729024050617378,25.0,1.4500000000000002,0.0,0.0,-0.254557430614467,11918,0.0,2.3266666666666667,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13927,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.393566515,2.698970004,3.0,2.389166084,0.301029996,6.752029231,48.0,1.32,0.062261474,1.955293032,0.037337328,1070,0.0,2.75,-2.126505832,0.5026,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.7255192724478405,0.0,3.0,1.0,-1.3010299956639813,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.2940647278442551,19000,19.041598135672466,2.75,6.604186086746131,-0.0154285714285714,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-1.0,2.903089986991944,3.0,-0.2757241303992109,-3.1739251972991736,2.5352941200427703,30.0,1.1142857142857143,0.0,0.0,0.0373373281324244,17494,25.462419758598475,2.75,7.986903949232425,-0.0154285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,1.3010299956639813,0.0,0.0,-1.6989700043360187,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,14963,0.0,2.81,0.0,0.0163333333333333,0.0,0.0,0.0,5.0,-0.254557430614467,6.0
-0.3465768576147354,-0.1674910872937636,0.0,-1.0087739243075051,0.0,0.0,25.0,1.1142857142857143,0.4781018518518516,4.412554044524932,0.0373373281324244,11391,19.92349450621513,2.75,6.193790154950869,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
