X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.5204,1.3132,0.83,3.0,2.016293574,716.661,32.10410811,12.57618725,1.587485997,34.74509195,-1.94e-07,0.0,-2.974537037,0.0,-2.974537037,31.20107544,-0.550041816,12.84164325,23.67036996,285.14,90.64217492,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,2.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,1.0,-0.13,3.0,19.806179973983888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,1.244920043912454,192.123,0.0,12.84164324585202,0.0,3.853986625290123,4.619312134964085,1.1442129629629632,-2.7384259259259256,0.0,-2.7384259259259256,0.0,-0.4811387749269527,0.0,0.0,132.0,-1.7,-2.178395122796162
2.76,1.069,0.038,3.0,1.085183508,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.0,-2.000379653
2.992,1.117,-0.09,3.0,10.60205999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8566,1.1062,0.0146,3.0,7.959637541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,2.3344537511509307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.66814941344275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,1.685,0.355,1.0,4.406199424,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.516365804,-2.048432761
2.115,1.29,-0.38,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.54,0.0,3.0,3.4841040067049245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,4.766495176782621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.118,3.0,8.096910013,507.182,0.0,12.93420204,-0.956182681,8.532213163,1.6894094,0.04258723,-5.700390479,0.0,6.001930231,0.0,-0.387419476,6.327320075,12.65464015,279.13,-5.7,-2.187199206
2.54,0.865,0.0666,3.0,7.869747871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.547894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7966,1.1608,-0.29,1.0,7.903089987,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.54,1.51,0.0,0.0,0.0,153.181,30.661763657458803,0.0,0.5458484504913076,3.253808596667817,2.864712197425543,0.0870833333333329,-0.0918783068783066,6.06636706846161,6.237682350718065,0.0,-0.5042598931005379,5.563451491696996,23.762552697081823,66.5,-1.0,-2.000379653163242
2.55,0.3,0.0,3.0,4.431363764158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,2.398021648360745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8666666666666667,1.1816666666666666,-0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.32,-0.0788,3.0,6.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.774,1.044,-0.5519999999999999,3.0,6.903089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,1.5944367511267654,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.442608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.026666666666667,1.0933333333333335,0.2633333333333333,3.0,1.632204133050827,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.71,1.083,-0.179,3.0,1.499061248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6236,1.3148,0.619,2.0,5.602059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.1016666666666668,0.0163333333333333,3.0,5.535294120042771,426.5240000000001,12.84164324585202,40.90153628296998,3.3752835788620548,24.36,-8.674283626227843e-07,0.0,-0.125,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,40.5,0.0,-2.23098185994843
2.66,1.072,-0.14,3.0,4.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,1.69,3.0,3.903089987,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.637906976744186,0.0,0.0,3.0,5.438740069928567,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.796,1.07,-0.014,3.0,4.632204133,60.1,0.0,0.0,1.194444444,2.92,1.974744871,0.597222222,0.597222222,0.0,9.805555556,13.08951281,-0.329216191,0.0,0.0,52.04,-1.4,-1.715708841
2.63,1.1357142857142857,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,2.747781635,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.71,1.083,-0.179,3.0,6.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,6.124178055,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
1.9,0.91,0.52,3.0,0.0,203.434,39.28206812,0.0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0.0,0.0,6.9237372,-0.535385563,5.897745344,0.0,21.59,21.6,-2.205048427
2.28,1.35,1.2,3.0,1.900405367,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.24,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.776,1.127,0.077,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.487,1.493,-0.04,2.0,3.079181246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.336,1.096,1.445,1.0,3.096910013,746.778,30.53782887,39.19013779,6.449143178,27.93580271,-6.18e-07,0.0,-4.31210034,6.076020107,0.78,0.0,-1.0,10.04648235,47.92618519,164.42,63.3,0.0
2.28,0.94,0.0,3.0,5.096910013008056,433.5190000000002,38.3040630044505,26.1790256236503,19.380041572184428,18.03387032428738,0.0,0.0,0.0,11.099864620670926,0.0,12.965578028838586,-1.0,12.965578028838586,12.778890573418945,20.3,0.0,-2.3904267650854845
2.2164,0.9024,1.2,3.0,4.027268042,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55762651,-2.133673375
2.675,1.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.124178055474675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.796,1.07,-0.014,3.0,3.36909279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.32,0.3934,3.0,6.765817515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.637906976744186,0.0,0.0,3.0,5.478224408102479,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.2,0.73,0.0,3.0,1.806179973983887,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.28,0.94,0.0,3.0,2.709269960975831,320.005,12.84164324585202,27.687772353944144,3.625283578862055,16.617612456747406,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.81,1.063,0.016,3.0,1.959637541,203.434,39.28206812,0.0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0.0,0.0,6.9237372,-0.535385563,5.897745344,0.0,21.59,21.6,-2.205048427
2.7432,1.0962,0.3222,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,1.8697478711937012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,1.29,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,6.652451832641719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.1454,3.0,3.341830057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.953,0.902,0.026,1.0,8.505149978,203.434,39.28206812,0.0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0.0,0.0,6.9237372,-0.535385563,5.897745344,0.0,21.59,21.6,-2.205048427
2.771,1.299,-0.29,3.0,2.757234277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,5.122710528293809,101.193,19.634269217737724,0.0,10.125,4.127785234899329,2.9923028831940863,1.1875,1.1875,0.0,0.0,0.0,-0.3041599430182366,0.0,0.0,3.2,1.4,-2.1286089365787904
2.776,1.127,0.077,3.0,7.806179974,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.41,1.225,0.0,3.0,1.806179973983887,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.7516666666666665,1.145,-0.455,3.0,3.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.833448016450506,43.069,0.0,0.0,2.5,0.2061650840029218,2.25,1.25,1.25,0.0,0.0,13.08951281182515,-0.3142057534497283,0.0,0.0,21.9,-0.4,-1.214290360091907
2.5204,1.3132,0.83,3.0,1.515449935,716.661,32.10410811,12.57618725,1.587485997,34.74509195,-1.94e-07,0.0,-2.974537037,0.0,-2.974537037,31.20107544,-0.550041816,12.84164325,23.67036996,285.14,90.64217492,0.0
2.54,1.51,0.0,3.0,3.519558805236822,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.2192,0.944,0.638,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55766813,-2.133673375
2.67,1.065,0.17,3.0,6.903089987,164.208,12.62077651,6.069221313,7.479675926,6.169584122,2.61e-07,0.208333333,0.208333333,17.16908593,0.0,19.04159814,-0.319671229,12.96557803,25.43384636,44.1,60.8,-2.048432766
2.55,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.802,1.084,-0.103,1.0,7.677698181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.063,0.016,1.0,7.091833962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7960000000000003,1.07,-0.0144,3.0,3.985138810316213,221.37299999999996,33.736789627910454,0.0,8.443512849584279,8.372197402303255,4.210670443406352,0.6357079868984631,-2.396496913580248,0.0,5.479727891156463,25.864741670455228,-0.3737439982844814,12.46491739984248,0.0,53.7,0.0,-2.277216158207088
2.912,1.1328,0.2495,3.0,10.95963754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,3.2375437381428744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7516666666666665,1.145,-0.455,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8566,1.1062,0.0146,3.0,5.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6718,1.0478,0.27,3.0,4.63357954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.922857142857143,1.0942857142857143,-0.0714285714285714,3.0,7.431363764158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.757,1.071,-0.05,3.0,4.167498253,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.55,1.84,0.0,3.0,5.221088068482731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.925,0.0,3.0,4.039058923351916,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.771428571428572,1.0992857142857144,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.667,1.177,-0.29,3.0,4.027268042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2585714285714285,1.365714285714286,-0.0154285714285714,3.0,10.806179973983888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.944,1.12,0.0038,2.0,4.724644454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,7.027268042466619,534.5160000000003,36.60419594293384,40.20870240736896,0.0,14.883584625770592,5.444995421804013e-06,0.0,-4.660982786916888,24.26546827384644,1.0034220666890263,17.737126721369794,-0.7479437458736784,0.0,47.52510539416365,179.0,0.0,0.0
2.75,1.32,-0.1008,3.0,8.312556035,116.208,28.19068793,0.0,2.291666667,3.866332007,2.927819361,1.145833333,1.145833333,0.0,0.0,13.08951281,-0.308129092,13.08951281,0.0,6.48,0.3,-2.129057437
2.44,1.3966666666666665,-0.0239999999999999,3.0,7.773193821079498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.5746,3.0,4.341474094,853.364,44.94575136,19.82064589,7.903759696,53.20657857,0.0,0.049447204,-0.664233856,7.109797541,0.0,26.37226241,-0.48123039,38.52492974,12.15204021,108.36,89.10449956,-2.180447337
2.74,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6462,1.1194,0.7,3.0,5.62518379,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.676,1.067,-0.349,3.0,7.027268042,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.8572,1.1738,-0.0844,3.0,3.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.923,1.094,-0.071,1.0,6.884591475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.1016666666666668,0.0163333333333333,3.0,5.221088068482731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1166666666666667,1.22,0.3466666666666667,3.0,5.816909391668671,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.2842857142857143,1.2914285714285714,0.0771428571428571,3.0,8.267624567017474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2508,1.1436,1.2,3.0,4.879021102,479.391,12.62077651,19.44852521,3.690277778,12.99444315,4.77e-07,0.208333333,-2.738425926,11.09986462,-2.738425926,12.96557803,-0.5050473,12.96557803,24.29722032,259.66,107.0,-2.178396256
2.28,1.35,1.2,3.0,6.0,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.9331708158665437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.1016666666666668,0.0163333333333333,0.0,0.0,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.837,1.08,-0.397,2.0,5.176091259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.658,0.889,-0.295,2.0,5.740993932,288.385,6.420821623,6.606881965,2.242565716,14.28271984,0.0,0.0,-4.484381926,0.0,0.0,0.0,-0.725519272,12.84164325,0.0,66.43,74.8,0.0
2.2133333333333334,0.8333333333333334,0.0,3.0,3.3011116353526884,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.495,0.8483333333333333,-0.0119999999999999,3.0,5.905448845661805,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.617,1.2586,0.257,3.0,5.096910013,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.54,1.51,0.0,3.0,4.555541819633662,92.141,6.923737199690624,0.0,2.083333333333333,1.7832860398554335,3.0214653097240864,1.3217592592592595,1.3217592592592595,0.0,1.3217592592592595,0.0,-0.0622490857819948,0.0,35.89528683400505,0.0,2.7,-1.8223238719751813
2.75,1.1142857142857143,-0.0154285714285714,3.0,4.413875133176816,326.521,32.10410811463005,13.213763929025836,4.258828589684473,19.21723665564478,1.4263327642339086e-06,0.3315067789098209,-0.6642338559142937,0.0,0.0,6.4208216229260096,-0.4812303897852169,26.055407174877853,12.152040213667762,49.8,0.0,-1.987595200803079
2.771,1.299,-0.0704,3.0,4.28925684,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.757,1.071,-0.05,3.0,4.519515097,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.2,0.7749999999999999,0.0,3.0,1.5555418196336623,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.54,1.51,0.0,3.0,0.6123599479677745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.3418300569205104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.757,1.071,-0.05,3.0,4.965415304,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.6566666666666667,1.4066666666666665,-0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.3966666666666665,-0.0239999999999999,3.0,1.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.29,3.0,8.312556035,116.208,28.19068793,0.0,2.291666667,3.866332007,2.927819361,1.145833333,1.145833333,0.0,0.0,13.08951281,-0.308129092,13.08951281,0.0,6.48,0.3,-2.129057437
2.6666666666666665,1.1766666666666667,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.0072,3.0,7.175979217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7312,1.1476,0.0519,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9404,1.1774,-0.29,3.0,8.398021648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,1.3949999999999998,-0.0119999999999999,3.0,6.088151333055629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.83,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55762563,-2.133673375
2.771,1.299,-0.0718,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.579,1.3106,-0.024,2.0,5.954242509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9489864864864863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
