X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.75,1.1142857142857143,-0.0154285714285714,3.0,6.063567897209814,161.676,12.152040213667762,27.18485677717953,9.368333333333332,5.509948644226594,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17.572543669519774,25.30991158086476,0.0,0.0,-2.2583628867811467
2.63,1.32,0.1548,3.0,8.709269961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,1.249090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7916666666666665,1.2308333333333334,0.0,3.0,7.431363764158987,311.46599999999995,19.041598135672466,0.0,6.589696844303592,14.610338639179748,4.612499730565869e-07,0.2083333333333334,-0.6593094491520717,11.099864620670926,0.0,19.386399651764595,-0.481230389785217,25.807221274690605,12.778890573418945,57.6,0.0,-2.0484327798579893
2.771,1.299,0.0786,3.0,2.571997489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.0028,3.0,6.0,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.54,1.51,0.0,3.0,2.3125560349264327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.637906976744186,0.0,0.0,3.0,5.589968580361368,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.488,1.157,-0.632,3.0,6.0,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.205,1.31,-0.225,1.0,3.301029996,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.532,1.3544,-0.07,3.0,6.496116357,82.106,6.9237372,0.0,1.916666667,1.124887162,3.049648321,0.967592593,0.967592593,12.39368714,0.0,12.39368714,-0.348825792,5.824404498,18.21809164,28.68,0.2,-1.682965305
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.612359947967774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.3966666666666665,-0.0239999999999999,3.0,7.1938200260161125,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.3418300569205104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,1.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.3602,3.0,4.193820026,509.429,30.33183534,26.55196371,1.132567568,11.35766101,2.72e-06,0.0,-5.2979345,18.19910121,-0.661087884,12.30996141,-0.744019421,19.05647134,48.53093655,188.45,10.19226904,0.0
2.667,1.177,-0.29,1.0,2.876217841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,2.7572342771282217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,1.9303580294585625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.644285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,1.29,0.0,3.0,3.2375437381428744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,1.193820026016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.882,1.111,0.0673,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.026666666666667,1.0933333333333335,0.2633333333333333,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.345,1.39,1.322,3.0,4.431363764,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.05,0.82,0.675,1.0,3.69019608,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.43495351,-2.000379653
2.255,1.348,0.3798,3.0,1.193820026,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.28,1.35,0.6,3.0,5.096910013,320.294,6.9237372,26.93044343,6.283009259,9.767179562,3.69e-07,0.347222222,-1.417962963,6.9237372,0.43287037,5.57310453,-0.5050473,13.21376393,23.67036996,146.05,6.5,-2.133673375
2.54,1.51,0.0,3.0,3.4714633197188447,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.796,1.07,-0.014,3.0,4.55554182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.0,0.0,0.0,433.5190000000002,38.3040630044505,26.1790256236503,19.380041572184428,18.03387032428738,0.0,0.0,0.0,11.099864620670926,0.0,12.965578028838586,-1.0,12.965578028838586,12.778890573418945,20.3,0.0,-2.3904267650854845
2.75,1.32,0.22,3.0,7.799340549,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.636,0.0,0.068,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.28,1.35,1.2,3.0,4.027268042,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55762783,-2.133673375
2.7960000000000003,1.07,-0.0144,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,1.225,0.0,3.0,1.4313637641589874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.805,0.0,3.0,8.341732473014785,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.42,1.49,-0.024,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.744,1.09,0.057,1.0,5.795880017,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.55,0.3,0.0,3.0,7.632204133050827,1526.4640000000022,0.0,114.90646185507748,-8.243531946804088,37.200134738552265,0.7937260678157811,0.7615152144080004,-2.041621938708438,0.0,50.20449499886751,0.0,-0.4528757068596626,7.109797541277533,0.0,808.0,-21.4,-2.5083224621582447
2.6534,1.1076,-0.1046,3.0,2.772837858,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.4156,1.293,-0.2212,3.0,8.096910013,180.156,0.0,6.606881965,-0.525787037,3.648916103,2.634408987,0.525787037,-1.568935185,0.0,0.0,0.0,-0.393566516,0.0,0.0,110.38,-1.628768051,-2.368817634
2.207,0.834,0.825,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55766955,-2.133673375
2.6666666666666665,1.1766666666666667,-0.29,3.0,11.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.095,1.35,0.5016,3.0,3.341830057,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.4308,1.3812,1.2,3.0,6.528273777,182.222,0.0,0.0,0.0,3.722155383,4.069511909,1.263117284,-1.286358025,0.0,0.0,0.0,-0.480379935,0.0,0.0,74.6,0.1,-2.072203903
2.28,1.35,1.2,3.0,1.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.1357142857142857,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.487,1.493,-0.04,2.0,5.602059991,1526.464,0.0,114.9064619,-8.243531947,37.20013474,0.793726068,0.761515214,-2.041621939,0.0,50.204495,0.0,-0.452875707,7.109797541,0.0,808.0,-21.4,-2.508322462
2.511,0.981,1.2,2.0,3.860819956,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.967,1.109,-0.021,1.0,8.653212514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,4.431363764158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,2.3344537511509307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.91,0.52,3.0,0.903089987,1134.987,0.0,46.24817375,-7.327317349,26.02905323,1.076405941,1.046759621,-2.207173404,0.0,0.0,0.0,-0.393566318,0.0,0.0,554.05,-15.0,-2.495559109
2.75,1.32,0.008,3.0,4.806179974,504.438,0.0,19.82064589,-2.126505832,12.85728736,1.955293032,0.062261474,-2.041300634,0.0,0.0,0.0,-0.393566515,0.0,0.0,276.52,-7.2,-2.424394295
2.579,1.285,-0.526,3.0,5.148010031,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.2375437381428744,504.4380000000001,0.0,19.820645893538757,-2.126505831639152,12.85728735985146,1.955293032324377,0.0622614743296194,-2.0413006340310984,0.0,0.0,0.0,-0.3935665150995826,0.0,0.0,277.0,-7.2,-2.424394295365353
2.882,1.111,0.0032,3.0,9.628545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,0.0,0.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.75,1.32,-0.0994,3.0,4.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,1.15,0.3452,3.0,4.763132895,203.434,39.28206812,0.0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0.0,0.0,6.9237372,-0.535385563,5.897745344,0.0,21.59,21.6,-2.205048427
2.5874,1.2706,0.2366,3.0,4.294091292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.372,1.2788,0.0,2.0,1.4771212547196624,282.4679999999999,32.10410811463005,0.0,2.258828589684473,16.264914881933006,3.066157800884338,0.3315067789098209,-0.6642338559142937,0.0,0.0,6.4208216229260096,-0.4812303897852169,12.84164324585202,12.152040213667762,37.3,6.5,-1.987595192117485
2.34,1.09,0.0,3.0,6.903089986991944,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.385,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3438,1.0792,0.5,1.0,6.783546282,60.1,0.0,0.0,1.194444444,2.92,1.974744871,0.597222222,0.597222222,0.0,9.805555556,13.08951281,-0.329216191,0.0,0.0,52.04,-2.0,-1.715708841
2.2,1.3,0.45,3.0,4.193820026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
